split,video_id,clip_id,src_rel_path,dst_rel_path,duration_s_src,fps_src,width_src,height_src,video_codec_src,pix_fmt_src,duration_bucket_src,target_clip_len_s,target_fps,target_size,target_codec,target_pix_fmt,remove_audio,suspected_black_bars,cropdetect_w,cropdetect_h,cropdetect_x,cropdetect_y,ffmpeg_rc,ffmpeg_msg
train,-brJTA_GLkcd04HignEGsE7cidM,-brJTA_GLkcd04HignEGsE7cidM__c00,clips/train/-brJTA_GLkcd04HignEGsE7cidM/-brJTA_GLkcd04HignEGsE7cidM__c00.mp4,clips_std/train/-brJTA_GLkcd04HignEGsE7cidM/-brJTA_GLkcd04HignEGsE7cidM__c00.mp4,5.0,30.0,640,360,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,640,352,0,4,0,
train,-brJTA_GLkcd04HignEGsE7cidM,-brJTA_GLkcd04HignEGsE7cidM__c01,clips/train/-brJTA_GLkcd04HignEGsE7cidM/-brJTA_GLkcd04HignEGsE7cidM__c01.mp4,clips_std/train/-brJTA_GLkcd04HignEGsE7cidM/-brJTA_GLkcd04HignEGsE7cidM__c01.mp4,5.0,30.0,640,360,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,640,352,0,4,0,
train,-brJTA_GLkcd04HignEGsE7cidM,-brJTA_GLkcd04HignEGsE7cidM__c02,clips/train/-brJTA_GLkcd04HignEGsE7cidM/-brJTA_GLkcd04HignEGsE7cidM__c02.mp4,clips_std/train/-brJTA_GLkcd04HignEGsE7cidM/-brJTA_GLkcd04HignEGsE7cidM__c02.mp4,5.0,30.0,640,360,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,640,352,0,4,0,
train,-brJTA_GLkcd04HignEGsE7cidM,-brJTA_GLkcd04HignEGsE7cidM__c03,clips/train/-brJTA_GLkcd04HignEGsE7cidM/-brJTA_GLkcd04HignEGsE7cidM__c03.mp4,clips_std/train/-brJTA_GLkcd04HignEGsE7cidM/-brJTA_GLkcd04HignEGsE7cidM__c03.mp4,5.0,30.0,640,360,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,640,352,0,4,0,
train,-brJTA_GLkcd04HignEGsE7cidM,-brJTA_GLkcd04HignEGsE7cidM__c04,clips/train/-brJTA_GLkcd04HignEGsE7cidM/-brJTA_GLkcd04HignEGsE7cidM__c04.mp4,clips_std/train/-brJTA_GLkcd04HignEGsE7cidM/-brJTA_GLkcd04HignEGsE7cidM__c04.mp4,5.0,30.0,640,360,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,640,352,0,4,0,
train,-gMcAhjqUAYMobqmrmmGVdmdsF8,-gMcAhjqUAYMobqmrmmGVdmdsF8__c00,clips/train/-gMcAhjqUAYMobqmrmmGVdmdsF8/-gMcAhjqUAYMobqmrmmGVdmdsF8__c00.mp4,clips_std/train/-gMcAhjqUAYMobqmrmmGVdmdsF8/-gMcAhjqUAYMobqmrmmGVdmdsF8__c00.mp4,5.0,30.0,1080,1920,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,1072,1920,4,0,0,
train,-gMcAhjqUAYMobqmrmmGVdmdsF8,-gMcAhjqUAYMobqmrmmGVdmdsF8__c01,clips/train/-gMcAhjqUAYMobqmrmmGVdmdsF8/-gMcAhjqUAYMobqmrmmGVdmdsF8__c01.mp4,clips_std/train/-gMcAhjqUAYMobqmrmmGVdmdsF8/-gMcAhjqUAYMobqmrmmGVdmdsF8__c01.mp4,5.0,30.0,1080,1920,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,1072,1920,4,0,0,
train,-gNmEuoN_GfIzGftxvnbm3A4uok,-gNmEuoN_GfIzGftxvnbm3A4uok__c00,clips/train/-gNmEuoN_GfIzGftxvnbm3A4uok/-gNmEuoN_GfIzGftxvnbm3A4uok__c00.mp4,clips_std/train/-gNmEuoN_GfIzGftxvnbm3A4uok/-gNmEuoN_GfIzGftxvnbm3A4uok__c00.mp4,5.0,30.0,576,1024,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,576,1024,0,0,0,
train,-gNmEuoN_GfIzGftxvnbm3A4uok,-gNmEuoN_GfIzGftxvnbm3A4uok__c01,clips/train/-gNmEuoN_GfIzGftxvnbm3A4uok/-gNmEuoN_GfIzGftxvnbm3A4uok__c01.mp4,clips_std/train/-gNmEuoN_GfIzGftxvnbm3A4uok/-gNmEuoN_GfIzGftxvnbm3A4uok__c01.mp4,5.0,30.0,576,1024,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,576,1024,0,0,0,
train,-iFzAnJoibc2plYhhADtGOeHS68,-iFzAnJoibc2plYhhADtGOeHS68__c00,clips/train/-iFzAnJoibc2plYhhADtGOeHS68/-iFzAnJoibc2plYhhADtGOeHS68__c00.mp4,clips_std/train/-iFzAnJoibc2plYhhADtGOeHS68/-iFzAnJoibc2plYhhADtGOeHS68__c00.mp4,5.005,29.97002997002997,848,480,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,848,480,0,0,0,
train,-iFzAnJoibc2plYhhADtGOeHS68,-iFzAnJoibc2plYhhADtGOeHS68__c01,clips/train/-iFzAnJoibc2plYhhADtGOeHS68/-iFzAnJoibc2plYhhADtGOeHS68__c01.mp4,clips_std/train/-iFzAnJoibc2plYhhADtGOeHS68/-iFzAnJoibc2plYhhADtGOeHS68__c01.mp4,5.005,29.97002997002997,848,480,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,848,480,0,0,0,
train,-iFzAnJoibc2plYhhADtGOeHS68,-iFzAnJoibc2plYhhADtGOeHS68__c02,clips/train/-iFzAnJoibc2plYhhADtGOeHS68/-iFzAnJoibc2plYhhADtGOeHS68__c02.mp4,clips_std/train/-iFzAnJoibc2plYhhADtGOeHS68/-iFzAnJoibc2plYhhADtGOeHS68__c02.mp4,4.999002,29.97002997002997,848,480,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,848,480,0,0,0,
train,-nNbXhTmRkzZe9ximAJAZ_CkwYs,-nNbXhTmRkzZe9ximAJAZ_CkwYs__c00,clips/train/-nNbXhTmRkzZe9ximAJAZ_CkwYs/-nNbXhTmRkzZe9ximAJAZ_CkwYs__c00.mp4,clips_std/train/-nNbXhTmRkzZe9ximAJAZ_CkwYs/-nNbXhTmRkzZe9ximAJAZ_CkwYs__c00.mp4,5.0,30.0,1920,1080,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,1920,1072,0,4,0,
train,-nNbXhTmRkzZe9ximAJAZ_CkwYs,-nNbXhTmRkzZe9ximAJAZ_CkwYs__c01,clips/train/-nNbXhTmRkzZe9ximAJAZ_CkwYs/-nNbXhTmRkzZe9ximAJAZ_CkwYs__c01.mp4,clips_std/train/-nNbXhTmRkzZe9ximAJAZ_CkwYs/-nNbXhTmRkzZe9ximAJAZ_CkwYs__c01.mp4,4.999002,30.0,1920,1080,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,1920,1072,0,4,0,
train,-sKe3om1WXJkx3d07GvW9Yqqxvk,-sKe3om1WXJkx3d07GvW9Yqqxvk__c00,clips/train/-sKe3om1WXJkx3d07GvW9Yqqxvk/-sKe3om1WXJkx3d07GvW9Yqqxvk__c00.mp4,clips_std/train/-sKe3om1WXJkx3d07GvW9Yqqxvk/-sKe3om1WXJkx3d07GvW9Yqqxvk__c00.mp4,5.0,30.0,1280,720,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,1280,720,0,0,0,
train,00hP3Y0NSpNHsh8qfv1MSmF9Tu0,00hP3Y0NSpNHsh8qfv1MSmF9Tu0__c00,clips/train/00hP3Y0NSpNHsh8qfv1MSmF9Tu0/00hP3Y0NSpNHsh8qfv1MSmF9Tu0__c00.mp4,clips_std/train/00hP3Y0NSpNHsh8qfv1MSmF9Tu0/00hP3Y0NSpNHsh8qfv1MSmF9Tu0__c00.mp4,5.005,29.97002997002997,1620,1080,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,1,880,880,370,100,0,
train,00hP3Y0NSpNHsh8qfv1MSmF9Tu0,00hP3Y0NSpNHsh8qfv1MSmF9Tu0__c01,clips/train/00hP3Y0NSpNHsh8qfv1MSmF9Tu0/00hP3Y0NSpNHsh8qfv1MSmF9Tu0__c01.mp4,clips_std/train/00hP3Y0NSpNHsh8qfv1MSmF9Tu0/00hP3Y0NSpNHsh8qfv1MSmF9Tu0__c01.mp4,5.005,29.97002997002997,1620,1080,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,1,880,880,370,100,0,
train,00hP3Y0NSpNHsh8qfv1MSmF9Tu0,00hP3Y0NSpNHsh8qfv1MSmF9Tu0__c02,clips/train/00hP3Y0NSpNHsh8qfv1MSmF9Tu0/00hP3Y0NSpNHsh8qfv1MSmF9Tu0__c02.mp4,clips_std/train/00hP3Y0NSpNHsh8qfv1MSmF9Tu0/00hP3Y0NSpNHsh8qfv1MSmF9Tu0__c02.mp4,5.005,29.97002997002997,1620,1080,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,1,880,880,370,100,0,
train,01AVOk-vgLVyg3Zzltxu1Fz7ktY,01AVOk-vgLVyg3Zzltxu1Fz7ktY__c00,clips/train/01AVOk-vgLVyg3Zzltxu1Fz7ktY/01AVOk-vgLVyg3Zzltxu1Fz7ktY__c00.mp4,clips_std/train/01AVOk-vgLVyg3Zzltxu1Fz7ktY/01AVOk-vgLVyg3Zzltxu1Fz7ktY__c00.mp4,5.0,30.0,1920,1080,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,1920,1072,0,4,0,
train,01AVOk-vgLVyg3Zzltxu1Fz7ktY,01AVOk-vgLVyg3Zzltxu1Fz7ktY__c01,clips/train/01AVOk-vgLVyg3Zzltxu1Fz7ktY/01AVOk-vgLVyg3Zzltxu1Fz7ktY__c01.mp4,clips_std/train/01AVOk-vgLVyg3Zzltxu1Fz7ktY/01AVOk-vgLVyg3Zzltxu1Fz7ktY__c01.mp4,5.0,30.0,1920,1080,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,1920,1072,0,4,0,
train,01AVOk-vgLVyg3Zzltxu1Fz7ktY,01AVOk-vgLVyg3Zzltxu1Fz7ktY__c02,clips/train/01AVOk-vgLVyg3Zzltxu1Fz7ktY/01AVOk-vgLVyg3Zzltxu1Fz7ktY__c02.mp4,clips_std/train/01AVOk-vgLVyg3Zzltxu1Fz7ktY/01AVOk-vgLVyg3Zzltxu1Fz7ktY__c02.mp4,5.0,30.0,1920,1080,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,1920,1072,0,4,0,
train,01W7xPE98uDILZgJxW2v_b0gWi8,01W7xPE98uDILZgJxW2v_b0gWi8__c00,clips/train/01W7xPE98uDILZgJxW2v_b0gWi8/01W7xPE98uDILZgJxW2v_b0gWi8__c00.mp4,clips_std/train/01W7xPE98uDILZgJxW2v_b0gWi8/01W7xPE98uDILZgJxW2v_b0gWi8__c00.mp4,5.0,120.0,1282,720,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,1280,720,2,0,0,
train,01W7xPE98uDILZgJxW2v_b0gWi8,01W7xPE98uDILZgJxW2v_b0gWi8__c01,clips/train/01W7xPE98uDILZgJxW2v_b0gWi8/01W7xPE98uDILZgJxW2v_b0gWi8__c01.mp4,clips_std/train/01W7xPE98uDILZgJxW2v_b0gWi8/01W7xPE98uDILZgJxW2v_b0gWi8__c01.mp4,5.0,120.0,1282,720,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,1280,720,2,0,0,
train,01W7xPE98uDILZgJxW2v_b0gWi8,01W7xPE98uDILZgJxW2v_b0gWi8__c02,clips/train/01W7xPE98uDILZgJxW2v_b0gWi8/01W7xPE98uDILZgJxW2v_b0gWi8__c02.mp4,clips_std/train/01W7xPE98uDILZgJxW2v_b0gWi8/01W7xPE98uDILZgJxW2v_b0gWi8__c02.mp4,5.0,120.0,1282,720,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,1280,720,2,0,0,
train,02FbfJ6zpKiK5zw7VzxC5Iqia54,02FbfJ6zpKiK5zw7VzxC5Iqia54__c00,clips/train/02FbfJ6zpKiK5zw7VzxC5Iqia54/02FbfJ6zpKiK5zw7VzxC5Iqia54__c00.mp4,clips_std/train/02FbfJ6zpKiK5zw7VzxC5Iqia54/02FbfJ6zpKiK5zw7VzxC5Iqia54__c00.mp4,5.0,30.0,576,1024,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,576,1024,0,0,0,
train,08eV9fMIKxD-wt2OTBrvMUaEghM,08eV9fMIKxD-wt2OTBrvMUaEghM__c00,clips/train/08eV9fMIKxD-wt2OTBrvMUaEghM/08eV9fMIKxD-wt2OTBrvMUaEghM__c00.mp4,clips_std/train/08eV9fMIKxD-wt2OTBrvMUaEghM/08eV9fMIKxD-wt2OTBrvMUaEghM__c00.mp4,5.0,30.0,854,480,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,848,480,4,0,0,
train,08eV9fMIKxD-wt2OTBrvMUaEghM,08eV9fMIKxD-wt2OTBrvMUaEghM__c01,clips/train/08eV9fMIKxD-wt2OTBrvMUaEghM/08eV9fMIKxD-wt2OTBrvMUaEghM__c01.mp4,clips_std/train/08eV9fMIKxD-wt2OTBrvMUaEghM/08eV9fMIKxD-wt2OTBrvMUaEghM__c01.mp4,5.0,30.0,854,480,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,848,480,4,0,0,
train,08eV9fMIKxD-wt2OTBrvMUaEghM,08eV9fMIKxD-wt2OTBrvMUaEghM__c02,clips/train/08eV9fMIKxD-wt2OTBrvMUaEghM/08eV9fMIKxD-wt2OTBrvMUaEghM__c02.mp4,clips_std/train/08eV9fMIKxD-wt2OTBrvMUaEghM/08eV9fMIKxD-wt2OTBrvMUaEghM__c02.mp4,5.0,30.0,854,480,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,848,480,4,0,0,
train,08eV9fMIKxD-wt2OTBrvMUaEghM,08eV9fMIKxD-wt2OTBrvMUaEghM__c03,clips/train/08eV9fMIKxD-wt2OTBrvMUaEghM/08eV9fMIKxD-wt2OTBrvMUaEghM__c03.mp4,clips_std/train/08eV9fMIKxD-wt2OTBrvMUaEghM/08eV9fMIKxD-wt2OTBrvMUaEghM__c03.mp4,5.0,30.0,854,480,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,848,480,4,0,0,
train,08eV9fMIKxD-wt2OTBrvMUaEghM,08eV9fMIKxD-wt2OTBrvMUaEghM__c04,clips/train/08eV9fMIKxD-wt2OTBrvMUaEghM/08eV9fMIKxD-wt2OTBrvMUaEghM__c04.mp4,clips_std/train/08eV9fMIKxD-wt2OTBrvMUaEghM/08eV9fMIKxD-wt2OTBrvMUaEghM__c04.mp4,5.0,30.0,854,480,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,848,480,4,0,0,
train,0B7p6zwFlEwzLxSx77ziiGTdi1A,0B7p6zwFlEwzLxSx77ziiGTdi1A__c00,clips/train/0B7p6zwFlEwzLxSx77ziiGTdi1A/0B7p6zwFlEwzLxSx77ziiGTdi1A__c00.mp4,clips_std/train/0B7p6zwFlEwzLxSx77ziiGTdi1A/0B7p6zwFlEwzLxSx77ziiGTdi1A__c00.mp4,5.005,29.97002997002997,1280,720,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,1280,720,0,0,0,
train,0B7p6zwFlEwzLxSx77ziiGTdi1A,0B7p6zwFlEwzLxSx77ziiGTdi1A__c01,clips/train/0B7p6zwFlEwzLxSx77ziiGTdi1A/0B7p6zwFlEwzLxSx77ziiGTdi1A__c01.mp4,clips_std/train/0B7p6zwFlEwzLxSx77ziiGTdi1A/0B7p6zwFlEwzLxSx77ziiGTdi1A__c01.mp4,5.005,29.97002997002997,1280,720,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,1280,720,0,0,0,
train,0B7p6zwFlEwzLxSx77ziiGTdi1A,0B7p6zwFlEwzLxSx77ziiGTdi1A__c02,clips/train/0B7p6zwFlEwzLxSx77ziiGTdi1A/0B7p6zwFlEwzLxSx77ziiGTdi1A__c02.mp4,clips_std/train/0B7p6zwFlEwzLxSx77ziiGTdi1A/0B7p6zwFlEwzLxSx77ziiGTdi1A__c02.mp4,5.0,29.97002997002997,1280,720,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,1280,720,0,0,0,
train,0GWpIcTRN7V0lwnyNpyhJBhlvxY,0GWpIcTRN7V0lwnyNpyhJBhlvxY__c00,clips/train/0GWpIcTRN7V0lwnyNpyhJBhlvxY/0GWpIcTRN7V0lwnyNpyhJBhlvxY__c00.mp4,clips_std/train/0GWpIcTRN7V0lwnyNpyhJBhlvxY/0GWpIcTRN7V0lwnyNpyhJBhlvxY__c00.mp4,5.005005,29.97,576,1024,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,576,1024,0,0,0,
train,0GWpIcTRN7V0lwnyNpyhJBhlvxY,0GWpIcTRN7V0lwnyNpyhJBhlvxY__c01,clips/train/0GWpIcTRN7V0lwnyNpyhJBhlvxY/0GWpIcTRN7V0lwnyNpyhJBhlvxY__c01.mp4,clips_std/train/0GWpIcTRN7V0lwnyNpyhJBhlvxY/0GWpIcTRN7V0lwnyNpyhJBhlvxY__c01.mp4,5.005005,29.97,576,1024,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,576,1024,0,0,0,
train,0HBg6KF6KuSL7Gw9IdHZTrI105k,0HBg6KF6KuSL7Gw9IdHZTrI105k__c00,clips/train/0HBg6KF6KuSL7Gw9IdHZTrI105k/0HBg6KF6KuSL7Gw9IdHZTrI105k__c00.mp4,clips_std/train/0HBg6KF6KuSL7Gw9IdHZTrI105k/0HBg6KF6KuSL7Gw9IdHZTrI105k__c00.mp4,5.0,30.0,1280,720,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,1280,720,0,0,0,
train,0HBg6KF6KuSL7Gw9IdHZTrI105k,0HBg6KF6KuSL7Gw9IdHZTrI105k__c01,clips/train/0HBg6KF6KuSL7Gw9IdHZTrI105k/0HBg6KF6KuSL7Gw9IdHZTrI105k__c01.mp4,clips_std/train/0HBg6KF6KuSL7Gw9IdHZTrI105k/0HBg6KF6KuSL7Gw9IdHZTrI105k__c01.mp4,5.0,30.0,1280,720,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,1280,720,0,0,0,
train,0HBg6KF6KuSL7Gw9IdHZTrI105k,0HBg6KF6KuSL7Gw9IdHZTrI105k__c02,clips/train/0HBg6KF6KuSL7Gw9IdHZTrI105k/0HBg6KF6KuSL7Gw9IdHZTrI105k__c02.mp4,clips_std/train/0HBg6KF6KuSL7Gw9IdHZTrI105k/0HBg6KF6KuSL7Gw9IdHZTrI105k__c02.mp4,5.0,30.0,1280,720,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,1280,720,0,0,0,
train,0IAFbh5JOGYgzgzyEMeYlaSJFpw,0IAFbh5JOGYgzgzyEMeYlaSJFpw__c00,clips/train/0IAFbh5JOGYgzgzyEMeYlaSJFpw/0IAFbh5JOGYgzgzyEMeYlaSJFpw__c00.mp4,clips_std/train/0IAFbh5JOGYgzgzyEMeYlaSJFpw/0IAFbh5JOGYgzgzyEMeYlaSJFpw__c00.mp4,5.0,25.0,1024,1822,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,1024,1808,0,8,0,
train,0IAFbh5JOGYgzgzyEMeYlaSJFpw,0IAFbh5JOGYgzgzyEMeYlaSJFpw__c01,clips/train/0IAFbh5JOGYgzgzyEMeYlaSJFpw/0IAFbh5JOGYgzgzyEMeYlaSJFpw__c01.mp4,clips_std/train/0IAFbh5JOGYgzgzyEMeYlaSJFpw/0IAFbh5JOGYgzgzyEMeYlaSJFpw__c01.mp4,5.0,25.0,1024,1822,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,1024,1808,0,8,0,
train,0IB5mUTfLylCpjP46KtSp2q2Zho,0IB5mUTfLylCpjP46KtSp2q2Zho__c00,clips/train/0IB5mUTfLylCpjP46KtSp2q2Zho/0IB5mUTfLylCpjP46KtSp2q2Zho__c00.mp4,clips_std/train/0IB5mUTfLylCpjP46KtSp2q2Zho/0IB5mUTfLylCpjP46KtSp2q2Zho__c00.mp4,5.0,60.0,932,524,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,928,512,2,6,0,
train,0LtWi58FbBteZIRgdwpv-q_NPPo,0LtWi58FbBteZIRgdwpv-q_NPPo__c00,clips/train/0LtWi58FbBteZIRgdwpv-q_NPPo/0LtWi58FbBteZIRgdwpv-q_NPPo__c00.mp4,clips_std/train/0LtWi58FbBteZIRgdwpv-q_NPPo/0LtWi58FbBteZIRgdwpv-q_NPPo__c00.mp4,5.0,30.0,256,176,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,1,256,160,0,10,0,
train,0LtWi58FbBteZIRgdwpv-q_NPPo,0LtWi58FbBteZIRgdwpv-q_NPPo__c01,clips/train/0LtWi58FbBteZIRgdwpv-q_NPPo/0LtWi58FbBteZIRgdwpv-q_NPPo__c01.mp4,clips_std/train/0LtWi58FbBteZIRgdwpv-q_NPPo/0LtWi58FbBteZIRgdwpv-q_NPPo__c01.mp4,5.0,30.0,256,176,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,1,256,160,0,10,0,
train,0Ob8Fipv2yUxXvQnHGnLvBLmjro,0Ob8Fipv2yUxXvQnHGnLvBLmjro__c00,clips/train/0Ob8Fipv2yUxXvQnHGnLvBLmjro/0Ob8Fipv2yUxXvQnHGnLvBLmjro__c00.mp4,clips_std/train/0Ob8Fipv2yUxXvQnHGnLvBLmjro/0Ob8Fipv2yUxXvQnHGnLvBLmjro__c00.mp4,5.005,29.97002997002997,1280,720,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,1280,720,0,0,0,
train,0Ob8Fipv2yUxXvQnHGnLvBLmjro,0Ob8Fipv2yUxXvQnHGnLvBLmjro__c01,clips/train/0Ob8Fipv2yUxXvQnHGnLvBLmjro/0Ob8Fipv2yUxXvQnHGnLvBLmjro__c01.mp4,clips_std/train/0Ob8Fipv2yUxXvQnHGnLvBLmjro/0Ob8Fipv2yUxXvQnHGnLvBLmjro__c01.mp4,5.005,29.97002997002997,1280,720,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,1280,720,0,0,0,
train,0Ob8Fipv2yUxXvQnHGnLvBLmjro,0Ob8Fipv2yUxXvQnHGnLvBLmjro__c02,clips/train/0Ob8Fipv2yUxXvQnHGnLvBLmjro/0Ob8Fipv2yUxXvQnHGnLvBLmjro__c02.mp4,clips_std/train/0Ob8Fipv2yUxXvQnHGnLvBLmjro/0Ob8Fipv2yUxXvQnHGnLvBLmjro__c02.mp4,4.938267,29.97002997002997,1280,720,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,1280,720,0,0,0,
train,0QMo5q5QO_cUOoBdf6DkMiTjams,0QMo5q5QO_cUOoBdf6DkMiTjams__c00,clips/train/0QMo5q5QO_cUOoBdf6DkMiTjams/0QMo5q5QO_cUOoBdf6DkMiTjams__c00.mp4,clips_std/train/0QMo5q5QO_cUOoBdf6DkMiTjams/0QMo5q5QO_cUOoBdf6DkMiTjams__c00.mp4,5.0,25.0,640,360,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,640,352,0,4,0,
train,0QMo5q5QO_cUOoBdf6DkMiTjams,0QMo5q5QO_cUOoBdf6DkMiTjams__c01,clips/train/0QMo5q5QO_cUOoBdf6DkMiTjams/0QMo5q5QO_cUOoBdf6DkMiTjams__c01.mp4,clips_std/train/0QMo5q5QO_cUOoBdf6DkMiTjams/0QMo5q5QO_cUOoBdf6DkMiTjams__c01.mp4,5.0,25.0,640,360,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,640,352,0,4,0,
train,0QvtWN3nPkNtkZ37yIWu0Yx2GnA,0QvtWN3nPkNtkZ37yIWu0Yx2GnA__c00,clips/train/0QvtWN3nPkNtkZ37yIWu0Yx2GnA/0QvtWN3nPkNtkZ37yIWu0Yx2GnA__c00.mp4,clips_std/train/0QvtWN3nPkNtkZ37yIWu0Yx2GnA/0QvtWN3nPkNtkZ37yIWu0Yx2GnA__c00.mp4,5.005005,23.976,720,720,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,720,720,0,0,0,
train,0QvtWN3nPkNtkZ37yIWu0Yx2GnA,0QvtWN3nPkNtkZ37yIWu0Yx2GnA__c01,clips/train/0QvtWN3nPkNtkZ37yIWu0Yx2GnA/0QvtWN3nPkNtkZ37yIWu0Yx2GnA__c01.mp4,clips_std/train/0QvtWN3nPkNtkZ37yIWu0Yx2GnA/0QvtWN3nPkNtkZ37yIWu0Yx2GnA__c01.mp4,5.005005,23.976,720,720,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,720,704,0,10,0,
train,0QvtWN3nPkNtkZ37yIWu0Yx2GnA,0QvtWN3nPkNtkZ37yIWu0Yx2GnA__c02,clips/train/0QvtWN3nPkNtkZ37yIWu0Yx2GnA/0QvtWN3nPkNtkZ37yIWu0Yx2GnA__c02.mp4,clips_std/train/0QvtWN3nPkNtkZ37yIWu0Yx2GnA/0QvtWN3nPkNtkZ37yIWu0Yx2GnA__c02.mp4,5.005005,23.976,720,720,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,720,704,0,10,0,
train,0QvtWN3nPkNtkZ37yIWu0Yx2GnA,0QvtWN3nPkNtkZ37yIWu0Yx2GnA__c03,clips/train/0QvtWN3nPkNtkZ37yIWu0Yx2GnA/0QvtWN3nPkNtkZ37yIWu0Yx2GnA__c03.mp4,clips_std/train/0QvtWN3nPkNtkZ37yIWu0Yx2GnA/0QvtWN3nPkNtkZ37yIWu0Yx2GnA__c03.mp4,5.005005,23.976,720,720,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,720,704,0,10,0,
train,0QvtWN3nPkNtkZ37yIWu0Yx2GnA,0QvtWN3nPkNtkZ37yIWu0Yx2GnA__c04,clips/train/0QvtWN3nPkNtkZ37yIWu0Yx2GnA/0QvtWN3nPkNtkZ37yIWu0Yx2GnA__c04.mp4,clips_std/train/0QvtWN3nPkNtkZ37yIWu0Yx2GnA/0QvtWN3nPkNtkZ37yIWu0Yx2GnA__c04.mp4,5.005005,23.976,720,720,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,720,704,0,10,0,
