split,video_id,clip_id,start_s,end_s,src_rel_path,src_abs_path,clip_rel_path,clip_abs_path,status,error_msg
train,-Wbf5iKp0yqiTvm7uZX1b_PwrGI,-Wbf5iKp0yqiTvm7uZX1b_PwrGI__c01,17.059,22.059,video-data/-Wbf5iKp0yqiTvm7uZX1b_PwrGI.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/-Wbf5iKp0yqiTvm7uZX1b_PwrGI.mp4,clips/train/-Wbf5iKp0yqiTvm7uZX1b_PwrGI/-Wbf5iKp0yqiTvm7uZX1b_PwrGI__c01.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/train/-Wbf5iKp0yqiTvm7uZX1b_PwrGI/-Wbf5iKp0yqiTvm7uZX1b_PwrGI__c01.mp4,ok,
train,-ZIomxysesDpVZaNlzJAeeVxlOQ,-ZIomxysesDpVZaNlzJAeeVxlOQ__c00,0.459,5.459,video-data/-ZIomxysesDpVZaNlzJAeeVxlOQ.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/-ZIomxysesDpVZaNlzJAeeVxlOQ.mp4,clips/train/-ZIomxysesDpVZaNlzJAeeVxlOQ/-ZIomxysesDpVZaNlzJAeeVxlOQ__c00.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/train/-ZIomxysesDpVZaNlzJAeeVxlOQ/-ZIomxysesDpVZaNlzJAeeVxlOQ__c00.mp4,ok,
train,-ZIomxysesDpVZaNlzJAeeVxlOQ,-ZIomxysesDpVZaNlzJAeeVxlOQ__c01,24.866,29.866,video-data/-ZIomxysesDpVZaNlzJAeeVxlOQ.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/-ZIomxysesDpVZaNlzJAeeVxlOQ.mp4,clips/train/-ZIomxysesDpVZaNlzJAeeVxlOQ/-ZIomxysesDpVZaNlzJAeeVxlOQ__c01.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/train/-ZIomxysesDpVZaNlzJAeeVxlOQ/-ZIomxysesDpVZaNlzJAeeVxlOQ__c01.mp4,ok,
train,-ZIomxysesDpVZaNlzJAeeVxlOQ,-ZIomxysesDpVZaNlzJAeeVxlOQ__c02,49.12,54.12,video-data/-ZIomxysesDpVZaNlzJAeeVxlOQ.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/-ZIomxysesDpVZaNlzJAeeVxlOQ.mp4,clips/train/-ZIomxysesDpVZaNlzJAeeVxlOQ/-ZIomxysesDpVZaNlzJAeeVxlOQ__c02.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/train/-ZIomxysesDpVZaNlzJAeeVxlOQ/-ZIomxysesDpVZaNlzJAeeVxlOQ__c02.mp4,ok,
train,-ZIomxysesDpVZaNlzJAeeVxlOQ,-ZIomxysesDpVZaNlzJAeeVxlOQ__c03,73.803,78.803,video-data/-ZIomxysesDpVZaNlzJAeeVxlOQ.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/-ZIomxysesDpVZaNlzJAeeVxlOQ.mp4,clips/train/-ZIomxysesDpVZaNlzJAeeVxlOQ/-ZIomxysesDpVZaNlzJAeeVxlOQ__c03.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/train/-ZIomxysesDpVZaNlzJAeeVxlOQ/-ZIomxysesDpVZaNlzJAeeVxlOQ__c03.mp4,ok,
train,-ZIomxysesDpVZaNlzJAeeVxlOQ,-ZIomxysesDpVZaNlzJAeeVxlOQ__c04,97.946,102.946,video-data/-ZIomxysesDpVZaNlzJAeeVxlOQ.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/-ZIomxysesDpVZaNlzJAeeVxlOQ.mp4,clips/train/-ZIomxysesDpVZaNlzJAeeVxlOQ/-ZIomxysesDpVZaNlzJAeeVxlOQ__c04.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/train/-ZIomxysesDpVZaNlzJAeeVxlOQ/-ZIomxysesDpVZaNlzJAeeVxlOQ__c04.mp4,ok,
train,-ZIomxysesDpVZaNlzJAeeVxlOQ,-ZIomxysesDpVZaNlzJAeeVxlOQ__c05,121.517,126.517,video-data/-ZIomxysesDpVZaNlzJAeeVxlOQ.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/-ZIomxysesDpVZaNlzJAeeVxlOQ.mp4,clips/train/-ZIomxysesDpVZaNlzJAeeVxlOQ/-ZIomxysesDpVZaNlzJAeeVxlOQ__c05.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/train/-ZIomxysesDpVZaNlzJAeeVxlOQ/-ZIomxysesDpVZaNlzJAeeVxlOQ__c05.mp4,ok,
train,-ZIomxysesDpVZaNlzJAeeVxlOQ,-ZIomxysesDpVZaNlzJAeeVxlOQ__c06,146.783,151.783,video-data/-ZIomxysesDpVZaNlzJAeeVxlOQ.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/-ZIomxysesDpVZaNlzJAeeVxlOQ.mp4,clips/train/-ZIomxysesDpVZaNlzJAeeVxlOQ/-ZIomxysesDpVZaNlzJAeeVxlOQ__c06.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/train/-ZIomxysesDpVZaNlzJAeeVxlOQ/-ZIomxysesDpVZaNlzJAeeVxlOQ__c06.mp4,ok,
train,-ZIomxysesDpVZaNlzJAeeVxlOQ,-ZIomxysesDpVZaNlzJAeeVxlOQ__c07,170.615,175.615,video-data/-ZIomxysesDpVZaNlzJAeeVxlOQ.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/-ZIomxysesDpVZaNlzJAeeVxlOQ.mp4,clips/train/-ZIomxysesDpVZaNlzJAeeVxlOQ/-ZIomxysesDpVZaNlzJAeeVxlOQ__c07.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/train/-ZIomxysesDpVZaNlzJAeeVxlOQ/-ZIomxysesDpVZaNlzJAeeVxlOQ__c07.mp4,ok,
train,-anpVMpQYu3enZIcfOuQgWfA80E,-anpVMpQYu3enZIcfOuQgWfA80E__c00,0.0,5.0,video-data/-anpVMpQYu3enZIcfOuQgWfA80E.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/-anpVMpQYu3enZIcfOuQgWfA80E.mp4,clips/train/-anpVMpQYu3enZIcfOuQgWfA80E/-anpVMpQYu3enZIcfOuQgWfA80E__c00.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/train/-anpVMpQYu3enZIcfOuQgWfA80E/-anpVMpQYu3enZIcfOuQgWfA80E__c00.mp4,ok,
train,-anpVMpQYu3enZIcfOuQgWfA80E,-anpVMpQYu3enZIcfOuQgWfA80E__c01,22.402,27.402,video-data/-anpVMpQYu3enZIcfOuQgWfA80E.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/-anpVMpQYu3enZIcfOuQgWfA80E.mp4,clips/train/-anpVMpQYu3enZIcfOuQgWfA80E/-anpVMpQYu3enZIcfOuQgWfA80E__c01.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/train/-anpVMpQYu3enZIcfOuQgWfA80E/-anpVMpQYu3enZIcfOuQgWfA80E__c01.mp4,ok,
train,-anpVMpQYu3enZIcfOuQgWfA80E,-anpVMpQYu3enZIcfOuQgWfA80E__c02,44.804,49.804,video-data/-anpVMpQYu3enZIcfOuQgWfA80E.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/-anpVMpQYu3enZIcfOuQgWfA80E.mp4,clips/train/-anpVMpQYu3enZIcfOuQgWfA80E/-anpVMpQYu3enZIcfOuQgWfA80E__c02.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/train/-anpVMpQYu3enZIcfOuQgWfA80E/-anpVMpQYu3enZIcfOuQgWfA80E__c02.mp4,ok,
train,-brJTA_GLkcd04HignEGsE7cidM,-brJTA_GLkcd04HignEGsE7cidM__c00,0.383,5.383,video-data/-brJTA_GLkcd04HignEGsE7cidM.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/-brJTA_GLkcd04HignEGsE7cidM.mp4,clips/train/-brJTA_GLkcd04HignEGsE7cidM/-brJTA_GLkcd04HignEGsE7cidM__c00.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/train/-brJTA_GLkcd04HignEGsE7cidM/-brJTA_GLkcd04HignEGsE7cidM__c00.mp4,ok,
train,-brJTA_GLkcd04HignEGsE7cidM,-brJTA_GLkcd04HignEGsE7cidM__c01,15.001,20.001,video-data/-brJTA_GLkcd04HignEGsE7cidM.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/-brJTA_GLkcd04HignEGsE7cidM.mp4,clips/train/-brJTA_GLkcd04HignEGsE7cidM/-brJTA_GLkcd04HignEGsE7cidM__c01.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/train/-brJTA_GLkcd04HignEGsE7cidM/-brJTA_GLkcd04HignEGsE7cidM__c01.mp4,ok,
train,-brJTA_GLkcd04HignEGsE7cidM,-brJTA_GLkcd04HignEGsE7cidM__c02,29.705,34.705,video-data/-brJTA_GLkcd04HignEGsE7cidM.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/-brJTA_GLkcd04HignEGsE7cidM.mp4,clips/train/-brJTA_GLkcd04HignEGsE7cidM/-brJTA_GLkcd04HignEGsE7cidM__c02.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/train/-brJTA_GLkcd04HignEGsE7cidM/-brJTA_GLkcd04HignEGsE7cidM__c02.mp4,ok,
train,-brJTA_GLkcd04HignEGsE7cidM,-brJTA_GLkcd04HignEGsE7cidM__c03,44.512,49.512,video-data/-brJTA_GLkcd04HignEGsE7cidM.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/-brJTA_GLkcd04HignEGsE7cidM.mp4,clips/train/-brJTA_GLkcd04HignEGsE7cidM/-brJTA_GLkcd04HignEGsE7cidM__c03.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/train/-brJTA_GLkcd04HignEGsE7cidM/-brJTA_GLkcd04HignEGsE7cidM__c03.mp4,ok,
train,-brJTA_GLkcd04HignEGsE7cidM,-brJTA_GLkcd04HignEGsE7cidM__c04,59.516,64.516,video-data/-brJTA_GLkcd04HignEGsE7cidM.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/-brJTA_GLkcd04HignEGsE7cidM.mp4,clips/train/-brJTA_GLkcd04HignEGsE7cidM/-brJTA_GLkcd04HignEGsE7cidM__c04.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/train/-brJTA_GLkcd04HignEGsE7cidM/-brJTA_GLkcd04HignEGsE7cidM__c04.mp4,ok,
train,-gMcAhjqUAYMobqmrmmGVdmdsF8,-gMcAhjqUAYMobqmrmmGVdmdsF8__c00,0.0,5.0,video-data/-gMcAhjqUAYMobqmrmmGVdmdsF8.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/-gMcAhjqUAYMobqmrmmGVdmdsF8.mp4,clips/train/-gMcAhjqUAYMobqmrmmGVdmdsF8/-gMcAhjqUAYMobqmrmmGVdmdsF8__c00.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/train/-gMcAhjqUAYMobqmrmmGVdmdsF8/-gMcAhjqUAYMobqmrmmGVdmdsF8__c00.mp4,ok,
train,-gMcAhjqUAYMobqmrmmGVdmdsF8,-gMcAhjqUAYMobqmrmmGVdmdsF8__c01,15.991,20.991,video-data/-gMcAhjqUAYMobqmrmmGVdmdsF8.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/-gMcAhjqUAYMobqmrmmGVdmdsF8.mp4,clips/train/-gMcAhjqUAYMobqmrmmGVdmdsF8/-gMcAhjqUAYMobqmrmmGVdmdsF8__c01.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/train/-gMcAhjqUAYMobqmrmmGVdmdsF8/-gMcAhjqUAYMobqmrmmGVdmdsF8__c01.mp4,ok,
train,-gNmEuoN_GfIzGftxvnbm3A4uok,-gNmEuoN_GfIzGftxvnbm3A4uok__c00,0.0,5.0,video-data/-gNmEuoN_GfIzGftxvnbm3A4uok.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/-gNmEuoN_GfIzGftxvnbm3A4uok.mp4,clips/train/-gNmEuoN_GfIzGftxvnbm3A4uok/-gNmEuoN_GfIzGftxvnbm3A4uok__c00.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/train/-gNmEuoN_GfIzGftxvnbm3A4uok/-gNmEuoN_GfIzGftxvnbm3A4uok__c00.mp4,ok,
train,-gNmEuoN_GfIzGftxvnbm3A4uok,-gNmEuoN_GfIzGftxvnbm3A4uok__c01,13.669,18.669,video-data/-gNmEuoN_GfIzGftxvnbm3A4uok.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/-gNmEuoN_GfIzGftxvnbm3A4uok.mp4,clips/train/-gNmEuoN_GfIzGftxvnbm3A4uok/-gNmEuoN_GfIzGftxvnbm3A4uok__c01.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/train/-gNmEuoN_GfIzGftxvnbm3A4uok/-gNmEuoN_GfIzGftxvnbm3A4uok__c01.mp4,ok,
train,-iFzAnJoibc2plYhhADtGOeHS68,-iFzAnJoibc2plYhhADtGOeHS68__c00,0.0,5.0,video-data/-iFzAnJoibc2plYhhADtGOeHS68.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/-iFzAnJoibc2plYhhADtGOeHS68.mp4,clips/train/-iFzAnJoibc2plYhhADtGOeHS68/-iFzAnJoibc2plYhhADtGOeHS68__c00.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/train/-iFzAnJoibc2plYhhADtGOeHS68/-iFzAnJoibc2plYhhADtGOeHS68__c00.mp4,ok,
train,-iFzAnJoibc2plYhhADtGOeHS68,-iFzAnJoibc2plYhhADtGOeHS68__c01,14.229,19.229,video-data/-iFzAnJoibc2plYhhADtGOeHS68.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/-iFzAnJoibc2plYhhADtGOeHS68.mp4,clips/train/-iFzAnJoibc2plYhhADtGOeHS68/-iFzAnJoibc2plYhhADtGOeHS68__c01.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/train/-iFzAnJoibc2plYhhADtGOeHS68/-iFzAnJoibc2plYhhADtGOeHS68__c01.mp4,ok,
train,-iFzAnJoibc2plYhhADtGOeHS68,-iFzAnJoibc2plYhhADtGOeHS68__c02,28.459,33.459,video-data/-iFzAnJoibc2plYhhADtGOeHS68.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/-iFzAnJoibc2plYhhADtGOeHS68.mp4,clips/train/-iFzAnJoibc2plYhhADtGOeHS68/-iFzAnJoibc2plYhhADtGOeHS68__c02.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/train/-iFzAnJoibc2plYhhADtGOeHS68/-iFzAnJoibc2plYhhADtGOeHS68__c02.mp4,ok,
train,-nNbXhTmRkzZe9ximAJAZ_CkwYs,-nNbXhTmRkzZe9ximAJAZ_CkwYs__c00,0.0,5.0,video-data/-nNbXhTmRkzZe9ximAJAZ_CkwYs.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/-nNbXhTmRkzZe9ximAJAZ_CkwYs.mp4,clips/train/-nNbXhTmRkzZe9ximAJAZ_CkwYs/-nNbXhTmRkzZe9ximAJAZ_CkwYs__c00.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/train/-nNbXhTmRkzZe9ximAJAZ_CkwYs/-nNbXhTmRkzZe9ximAJAZ_CkwYs__c00.mp4,ok,
train,-nNbXhTmRkzZe9ximAJAZ_CkwYs,-nNbXhTmRkzZe9ximAJAZ_CkwYs__c01,21.03,26.03,video-data/-nNbXhTmRkzZe9ximAJAZ_CkwYs.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/-nNbXhTmRkzZe9ximAJAZ_CkwYs.mp4,clips/train/-nNbXhTmRkzZe9ximAJAZ_CkwYs/-nNbXhTmRkzZe9ximAJAZ_CkwYs__c01.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/train/-nNbXhTmRkzZe9ximAJAZ_CkwYs/-nNbXhTmRkzZe9ximAJAZ_CkwYs__c01.mp4,ok,
train,-sKe3om1WXJkx3d07GvW9Yqqxvk,-sKe3om1WXJkx3d07GvW9Yqqxvk__c00,0.0,5.0,video-data/-sKe3om1WXJkx3d07GvW9Yqqxvk.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/-sKe3om1WXJkx3d07GvW9Yqqxvk.mp4,clips/train/-sKe3om1WXJkx3d07GvW9Yqqxvk/-sKe3om1WXJkx3d07GvW9Yqqxvk__c00.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/train/-sKe3om1WXJkx3d07GvW9Yqqxvk/-sKe3om1WXJkx3d07GvW9Yqqxvk__c00.mp4,ok,
train,00hP3Y0NSpNHsh8qfv1MSmF9Tu0,00hP3Y0NSpNHsh8qfv1MSmF9Tu0__c00,0.0,5.0,video-data/00hP3Y0NSpNHsh8qfv1MSmF9Tu0.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/00hP3Y0NSpNHsh8qfv1MSmF9Tu0.mp4,clips/train/00hP3Y0NSpNHsh8qfv1MSmF9Tu0/00hP3Y0NSpNHsh8qfv1MSmF9Tu0__c00.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/train/00hP3Y0NSpNHsh8qfv1MSmF9Tu0/00hP3Y0NSpNHsh8qfv1MSmF9Tu0__c00.mp4,ok,
train,00hP3Y0NSpNHsh8qfv1MSmF9Tu0,00hP3Y0NSpNHsh8qfv1MSmF9Tu0__c01,18.304,23.304,video-data/00hP3Y0NSpNHsh8qfv1MSmF9Tu0.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/00hP3Y0NSpNHsh8qfv1MSmF9Tu0.mp4,clips/train/00hP3Y0NSpNHsh8qfv1MSmF9Tu0/00hP3Y0NSpNHsh8qfv1MSmF9Tu0__c01.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/train/00hP3Y0NSpNHsh8qfv1MSmF9Tu0/00hP3Y0NSpNHsh8qfv1MSmF9Tu0__c01.mp4,ok,
train,00hP3Y0NSpNHsh8qfv1MSmF9Tu0,00hP3Y0NSpNHsh8qfv1MSmF9Tu0__c02,36.608,41.608,video-data/00hP3Y0NSpNHsh8qfv1MSmF9Tu0.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/00hP3Y0NSpNHsh8qfv1MSmF9Tu0.mp4,clips/train/00hP3Y0NSpNHsh8qfv1MSmF9Tu0/00hP3Y0NSpNHsh8qfv1MSmF9Tu0__c02.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/train/00hP3Y0NSpNHsh8qfv1MSmF9Tu0/00hP3Y0NSpNHsh8qfv1MSmF9Tu0__c02.mp4,ok,
train,01AVOk-vgLVyg3Zzltxu1Fz7ktY,01AVOk-vgLVyg3Zzltxu1Fz7ktY__c00,0.0,5.0,video-data/01AVOk-vgLVyg3Zzltxu1Fz7ktY.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/01AVOk-vgLVyg3Zzltxu1Fz7ktY.mp4,clips/train/01AVOk-vgLVyg3Zzltxu1Fz7ktY/01AVOk-vgLVyg3Zzltxu1Fz7ktY__c00.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/train/01AVOk-vgLVyg3Zzltxu1Fz7ktY/01AVOk-vgLVyg3Zzltxu1Fz7ktY__c00.mp4,ok,
train,01AVOk-vgLVyg3Zzltxu1Fz7ktY,01AVOk-vgLVyg3Zzltxu1Fz7ktY__c01,14.234,19.234,video-data/01AVOk-vgLVyg3Zzltxu1Fz7ktY.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/01AVOk-vgLVyg3Zzltxu1Fz7ktY.mp4,clips/train/01AVOk-vgLVyg3Zzltxu1Fz7ktY/01AVOk-vgLVyg3Zzltxu1Fz7ktY__c01.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/train/01AVOk-vgLVyg3Zzltxu1Fz7ktY/01AVOk-vgLVyg3Zzltxu1Fz7ktY__c01.mp4,ok,
train,01AVOk-vgLVyg3Zzltxu1Fz7ktY,01AVOk-vgLVyg3Zzltxu1Fz7ktY__c02,28.467,33.467,video-data/01AVOk-vgLVyg3Zzltxu1Fz7ktY.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/01AVOk-vgLVyg3Zzltxu1Fz7ktY.mp4,clips/train/01AVOk-vgLVyg3Zzltxu1Fz7ktY/01AVOk-vgLVyg3Zzltxu1Fz7ktY__c02.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/train/01AVOk-vgLVyg3Zzltxu1Fz7ktY/01AVOk-vgLVyg3Zzltxu1Fz7ktY__c02.mp4,ok,
train,01W7xPE98uDILZgJxW2v_b0gWi8,01W7xPE98uDILZgJxW2v_b0gWi8__c00,0.0,5.0,video-data/01W7xPE98uDILZgJxW2v_b0gWi8.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/01W7xPE98uDILZgJxW2v_b0gWi8.mp4,clips/train/01W7xPE98uDILZgJxW2v_b0gWi8/01W7xPE98uDILZgJxW2v_b0gWi8__c00.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/train/01W7xPE98uDILZgJxW2v_b0gWi8/01W7xPE98uDILZgJxW2v_b0gWi8__c00.mp4,ok,
train,01W7xPE98uDILZgJxW2v_b0gWi8,01W7xPE98uDILZgJxW2v_b0gWi8__c01,20.836,25.836,video-data/01W7xPE98uDILZgJxW2v_b0gWi8.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/01W7xPE98uDILZgJxW2v_b0gWi8.mp4,clips/train/01W7xPE98uDILZgJxW2v_b0gWi8/01W7xPE98uDILZgJxW2v_b0gWi8__c01.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/train/01W7xPE98uDILZgJxW2v_b0gWi8/01W7xPE98uDILZgJxW2v_b0gWi8__c01.mp4,ok,
train,01W7xPE98uDILZgJxW2v_b0gWi8,01W7xPE98uDILZgJxW2v_b0gWi8__c02,41.672,46.672,video-data/01W7xPE98uDILZgJxW2v_b0gWi8.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/01W7xPE98uDILZgJxW2v_b0gWi8.mp4,clips/train/01W7xPE98uDILZgJxW2v_b0gWi8/01W7xPE98uDILZgJxW2v_b0gWi8__c02.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/train/01W7xPE98uDILZgJxW2v_b0gWi8/01W7xPE98uDILZgJxW2v_b0gWi8__c02.mp4,ok,
train,02FbfJ6zpKiK5zw7VzxC5Iqia54,02FbfJ6zpKiK5zw7VzxC5Iqia54__c00,0.0,5.0,video-data/02FbfJ6zpKiK5zw7VzxC5Iqia54.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/02FbfJ6zpKiK5zw7VzxC5Iqia54.mp4,clips/train/02FbfJ6zpKiK5zw7VzxC5Iqia54/02FbfJ6zpKiK5zw7VzxC5Iqia54__c00.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/train/02FbfJ6zpKiK5zw7VzxC5Iqia54/02FbfJ6zpKiK5zw7VzxC5Iqia54__c00.mp4,ok,
train,08eV9fMIKxD-wt2OTBrvMUaEghM,08eV9fMIKxD-wt2OTBrvMUaEghM__c00,0.0,5.0,video-data/08eV9fMIKxD-wt2OTBrvMUaEghM.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/08eV9fMIKxD-wt2OTBrvMUaEghM.mp4,clips/train/08eV9fMIKxD-wt2OTBrvMUaEghM/08eV9fMIKxD-wt2OTBrvMUaEghM__c00.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/train/08eV9fMIKxD-wt2OTBrvMUaEghM/08eV9fMIKxD-wt2OTBrvMUaEghM__c00.mp4,ok,
train,08eV9fMIKxD-wt2OTBrvMUaEghM,08eV9fMIKxD-wt2OTBrvMUaEghM__c01,13.82,18.82,video-data/08eV9fMIKxD-wt2OTBrvMUaEghM.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/08eV9fMIKxD-wt2OTBrvMUaEghM.mp4,clips/train/08eV9fMIKxD-wt2OTBrvMUaEghM/08eV9fMIKxD-wt2OTBrvMUaEghM__c01.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/train/08eV9fMIKxD-wt2OTBrvMUaEghM/08eV9fMIKxD-wt2OTBrvMUaEghM__c01.mp4,ok,
train,08eV9fMIKxD-wt2OTBrvMUaEghM,08eV9fMIKxD-wt2OTBrvMUaEghM__c02,29.268,34.268,video-data/08eV9fMIKxD-wt2OTBrvMUaEghM.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/08eV9fMIKxD-wt2OTBrvMUaEghM.mp4,clips/train/08eV9fMIKxD-wt2OTBrvMUaEghM/08eV9fMIKxD-wt2OTBrvMUaEghM__c02.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/train/08eV9fMIKxD-wt2OTBrvMUaEghM/08eV9fMIKxD-wt2OTBrvMUaEghM__c02.mp4,ok,
