split,filename,video_id,rel_path,file_size_bytes,status,error_code,error_msg,container,has_video,has_audio,video_codec,audio_codec,width,height,fps,duration_s,nb_frames,pix_fmt,is_vfr,duration_bucket,new_rel_path,moved
train,3yh4ejPv8AnX01qyQ7p4ItqqidI.mp4,3yh4ejPv8AnX01qyQ7p4ItqqidI,video-data/3yh4ejPv8AnX01qyQ7p4ItqqidI.mp4,46078098,video_ok,,,mov,1,1,h264,aac,1920,1080,30.0,362.602812,10876,yuv420p,0,120s+,,0
train,40Lgj5yXiuUnOziqeV0UAMAK3u0.mp4,40Lgj5yXiuUnOziqeV0UAMAK3u0,video-data/40Lgj5yXiuUnOziqeV0UAMAK3u0.mp4,9121297,video_ok,,,mov,1,1,h264,aac,360,360,29.97,600.043,17983,yuv420p,0,120s+,,0
train,4Dqbab6iqY65fauD8b9DeuYTHaI.mp4,4Dqbab6iqY65fauD8b9DeuYTHaI,video-data/4Dqbab6iqY65fauD8b9DeuYTHaI.mp4,5431269,video_ok,,,mov,1,1,h264,aac,1280,720,30.0,17.076667,512,yuv420p,0,10-30s,,0
train,4Fk1T_xH4fOGgTRV-W-p-mX0Q74.mp4,4Fk1T_xH4fOGgTRV-W-p-mX0Q74,video-data/4Fk1T_xH4fOGgTRV-W-p-mX0Q74.mp4,18561049,video_ok,,,mov,1,1,h264,aac,720,1280,25.006765899864682,49.266667,1232,yuv420p,1,30-60s,,0
train,4HWMFrkv7Nll1ZH03gZVdZ1GxFI.mp4,4HWMFrkv7Nll1ZH03gZVdZ1GxFI,video-data/4HWMFrkv7Nll1ZH03gZVdZ1GxFI.mp4,1731465,video_ok,,,mov,1,1,h264,aac,576,1024,29.65,22.057336,654,yuv420p,0,10-30s,,0
train,4M3oBDjMfGLFD7cuLLtb6k1bo7M.mp4,4M3oBDjMfGLFD7cuLLtb6k1bo7M,video-data/4M3oBDjMfGLFD7cuLLtb6k1bo7M.mp4,1920512,video_ok,,,mov,1,1,h264,aac,1280,720,30.0,44.348707,1326,yuv420p,0,30-60s,,0
train,4QIzXPKdj3HSXI21AFVrqoJqBh0.mp4,4QIzXPKdj3HSXI21AFVrqoJqBh0,video-data/4QIzXPKdj3HSXI21AFVrqoJqBh0.mp4,16930232,video_ok,,,mov,1,1,h264,aac,640,360,30.0,221.773787,6651,yuv420p,0,120s+,,0
train,4TsxRF-JgxiF9v9muWLVTkYzxac.mp4,4TsxRF-JgxiF9v9muWLVTkYzxac,video-data/4TsxRF-JgxiF9v9muWLVTkYzxac.mp4,5365695,video_ok,,,mov,1,1,h264,aac,1080,1920,23.976023976023978,38.122667,913,yuv420p,0,30-60s,,0
train,4XzHAfqrKw_m6OJWt_Bnp0kjYto.mp4,4XzHAfqrKw_m6OJWt_Bnp0kjYto,video-data/4XzHAfqrKw_m6OJWt_Bnp0kjYto.mp4,4168049,video_ok,,,mov,1,1,h264,aac,1280,720,59.94005994005994,61.39356,3676,yuv420p,0,60-120s,,0
train,4aQxl5Mc4lJ5Q-oHxuYPsYfB0ps.mp4,4aQxl5Mc4lJ5Q-oHxuYPsYfB0ps,video-data/4aQxl5Mc4lJ5Q-oHxuYPsYfB0ps.mp4,923010,video_ok,,,mov,1,1,h264,aac,1280,720,29.947533260165432,29.812667,895,yuv420p,0,10-30s,,0
train,4bkRwYU8X1CDy42AytkPbnER3n4.mp4,4bkRwYU8X1CDy42AytkPbnER3n4,video-data/4bkRwYU8X1CDy42AytkPbnER3n4.mp4,6779816,video_ok,,,mov,1,1,hevc,aac,576,864,30.0,159.6,4788,yuv420p,0,120s+,,0
train,4ddOSasE020y-W6jnWH5iyBdDNg.mp4,4ddOSasE020y-W6jnWH5iyBdDNg,video-data/4ddOSasE020y-W6jnWH5iyBdDNg.mp4,600870,video_ok,,,mov,1,1,h264,aac,270,480,30.0,11.477333,343,yuv420p,0,10-30s,,0
train,4efY3LTdbePAYAaa57JjHF-cI10.mp4,4efY3LTdbePAYAaa57JjHF-cI10,video-data/4efY3LTdbePAYAaa57JjHF-cI10.mp4,2254803,video_ok,,,mov,1,1,h264,aac,478,850,29.998174024189833,19.249342,575,yuv420p,0,10-30s,,0
train,4hbETrGuJtDwrQt50u32TFkouhI.mp4,4hbETrGuJtDwrQt50u32TFkouhI,video-data/4hbETrGuJtDwrQt50u32TFkouhI.mp4,3622284,video_ok,,,mov,1,1,h264,aac,640,360,25.0,44.6,1115,yuv420p,0,30-60s,,0
train,4iVVvalb0YY6akOvpupyDqQ_lR8.mp4,4iVVvalb0YY6akOvpupyDqQ_lR8,video-data/4iVVvalb0YY6akOvpupyDqQ_lR8.mp4,16024226,video_ok,,,mov,1,1,h264,aac,1280,720,30.0,190.542948,5716,yuv420p,0,120s+,,0
train,4kbkJ7a5xmdAeGY73ZvtwEP_IA0.mp4,4kbkJ7a5xmdAeGY73ZvtwEP_IA0,video-data/4kbkJ7a5xmdAeGY73ZvtwEP_IA0.mp4,1109579,video_ok,,,mov,1,1,h264,aac,576,1024,30.0,23.427528,695,yuv420p,0,10-30s,,0
train,4mU9FZzid3nLOajxpzY1kH7nmzM.mp4,4mU9FZzid3nLOajxpzY1kH7nmzM,video-data/4mU9FZzid3nLOajxpzY1kH7nmzM.mp4,8956271,video_ok,,,mov,1,1,h264,aac,1280,720,29.97002997002997,183.637333,5502,yuv420p,0,120s+,,0
train,4qJpx3N60Nlu9U8pa2JzUtaCuR8.mp4,4qJpx3N60Nlu9U8pa2JzUtaCuR8,video-data/4qJpx3N60Nlu9U8pa2JzUtaCuR8.mp4,4576361,video_ok,,,mov,1,1,h264,aac,1280,720,30.0,75.975692,2279,yuv420p,0,60-120s,,0
train,4twJOLjYVA8Sri1DTUy_007nm4o.mp4,4twJOLjYVA8Sri1DTUy_007nm4o,video-data/4twJOLjYVA8Sri1DTUy_007nm4o.mp4,4788788,video_ok,,,mov,1,1,h264,aac,1872,1080,30.05048005542908,16.904127,506,yuv420p,0,10-30s,,0
train,4xzVoSXx1gMkDNsTlA3ieJBr340.mp4,4xzVoSXx1gMkDNsTlA3ieJBr340,video-data/4xzVoSXx1gMkDNsTlA3ieJBr340.mp4,194139,video_ok,,,mov,1,1,h264,aac,360,414,30.0,8.848209,265,yuv420p,0,0-10s,,0
train,500jfTYukDOkIyIdj27sSYCC_Ok.mp4,500jfTYukDOkIyIdj27sSYCC_Ok,video-data/500jfTYukDOkIyIdj27sSYCC_Ok.mp4,3764490,video_ok,,,mov,1,1,h264,aac,360,640,30.01581401891834,42.177767,1266,yuv420p,0,30-60s,,0
train,531cqjqfsBQc7OBgzwhLilio8Ng.mp4,531cqjqfsBQc7OBgzwhLilio8Ng,video-data/531cqjqfsBQc7OBgzwhLilio8Ng.mp4,495178,video_ok,,,mov,1,1,h264,aac,1088,720,24.99993122818214,5.688889,142,yuv420p,0,0-10s,,0
train,5AtNekh5bAikVcELIQ3Q_kQpmY8.mp4,5AtNekh5bAikVcELIQ3Q_kQpmY8,video-data/5AtNekh5bAikVcELIQ3Q_kQpmY8.mp4,4044659,video_ok,,,mov,1,1,h264,aac,566,572,29.97002997002997,83.242667,2493,yuv420p,0,60-120s,,0
train,5FopJdwlC3qmLQMVWNE0gN_5y-8.mp4,5FopJdwlC3qmLQMVWNE0gN_5y-8,video-data/5FopJdwlC3qmLQMVWNE0gN_5y-8.mp4,2797331,video_ok,,,mov,1,1,h264,aac,1280,720,29.99991880795646,28.885624,866,yuv420p,0,10-30s,,0
train,5I5L1diTKV-SbBnsG7TKtc2gH10.mp4,5I5L1diTKV-SbBnsG7TKtc2gH10,video-data/5I5L1diTKV-SbBnsG7TKtc2gH10.mp4,191293,video_ok,,,mov,1,1,hevc,aac,576,1024,30.0,14.0,420,yuv420p,0,10-30s,,0
train,5KpwVRLjpd85PD-TQPayQbSyiE8.mp4,5KpwVRLjpd85PD-TQPayQbSyiE8,video-data/5KpwVRLjpd85PD-TQPayQbSyiE8.mp4,791216,video_ok,,,mov,1,1,h264,aac,360,642,29.644970414201183,16.8,501,yuv420p,1,10-30s,,0
train,5L26tXmyJtyRSUm3IyGmrpzKZ1U.mp4,5L26tXmyJtyRSUm3IyGmrpzKZ1U,video-data/5L26tXmyJtyRSUm3IyGmrpzKZ1U.mp4,1374845,video_ok,,,mov,1,1,h264,aac,1280,720,29.97002997002997,16.96,507,yuv420p,0,10-30s,,0
train,5NHs0yAFO2io7HOlUiVFWE0UPjY.mp4,5NHs0yAFO2io7HOlUiVFWE0UPjY,video-data/5NHs0yAFO2io7HOlUiVFWE0UPjY.mp4,1573782,video_ok,,,mov,1,1,hevc,aac,576,1024,29.97,52.018685,1559,yuv420p,0,30-60s,,0
train,5Q4NGDLktIcSi7mzb4uOGFogKLg.mp4,5Q4NGDLktIcSi7mzb4uOGFogKLg,video-data/5Q4NGDLktIcSi7mzb4uOGFogKLg.mp4,541823,video_ok,,,mov,1,1,hevc,aac,576,1024,25.0,44.52,1113,yuv420p,0,30-60s,,0
train,5R7hEkiQiUei4lmfcEXokYw-h2s.mp4,5R7hEkiQiUei4lmfcEXokYw-h2s,video-data/5R7hEkiQiUei4lmfcEXokYw-h2s.mp4,971846,video_ok,,,mov,1,1,h264,aac,480,864,30.0,16.2,486,yuv420p,0,10-30s,,0
train,5SUyQkeYHPl1vNSoo432PSGTCDY.mp4,5SUyQkeYHPl1vNSoo432PSGTCDY,video-data/5SUyQkeYHPl1vNSoo432PSGTCDY.mp4,2948815,video_ok,,,mov,1,1,h264,aac,640,640,30.0,36.01415,1079,yuv420p,0,30-60s,,0
train,5TYhfKGHjYVlWry4ZHYwPEXvEXA.mp4,5TYhfKGHjYVlWry4ZHYwPEXvEXA,video-data/5TYhfKGHjYVlWry4ZHYwPEXvEXA.mp4,252104,video_ok,,,mov,1,1,hevc,aac,576,1024,25.0,11.168005,279,yuv420p,0,10-30s,,0
train,5XhU_UCJ0N5Q2pD-hiWHgf5Ln6s.mp4,5XhU_UCJ0N5Q2pD-hiWHgf5Ln6s,video-data/5XhU_UCJ0N5Q2pD-hiWHgf5Ln6s.mp4,4604154,video_ok,,,mov,1,1,h264,aac,576,1024,30.0,54.497234,1634,yuv420p,0,30-60s,,0
train,5_TtMRz_wcsItV1-4qQIgzfUpRQ.mp4,5_TtMRz_wcsItV1-4qQIgzfUpRQ,video-data/5_TtMRz_wcsItV1-4qQIgzfUpRQ.mp4,3149162,video_ok,,,mov,1,1,hevc,aac,576,1024,30.0,62.506009,1875,yuv420p,0,60-120s,,0
train,5bokRGcHMavJ2cX1mijRqVZY1GQ.mp4,5bokRGcHMavJ2cX1mijRqVZY1GQ,video-data/5bokRGcHMavJ2cX1mijRqVZY1GQ.mp4,5108102,video_ok,,,mov,1,1,h264,aac,640,822,30.0002921157947,34.233,1027,yuv420p,0,30-60s,,0
train,5dZIm6QPcNkHSADtMd2L1WXKtoU.mp4,5dZIm6QPcNkHSADtMd2L1WXKtoU,video-data/5dZIm6QPcNkHSADtMd2L1WXKtoU.mp4,636346,video_ok,,,mov,1,1,h264,aac,640,360,23.97590198532074,29.210703,700,yuv420p,0,10-30s,,0
train,5lFghVsgAMh2mS_6lW4dNxa3Ma0.mp4,5lFghVsgAMh2mS_6lW4dNxa3Ma0,video-data/5lFghVsgAMh2mS_6lW4dNxa3Ma0.mp4,3823510,video_ok,,,mov,1,1,h264,aac,1920,1080,29.97,10.01001,300,yuv420p,0,10-30s,,0
train,5oJ3pjUq7US3n_8xOl-0VOvi-ZI.mp4,5oJ3pjUq7US3n_8xOl-0VOvi-ZI,video-data/5oJ3pjUq7US3n_8xOl-0VOvi-ZI.mp4,208288,video_ok,,,mov,1,0,vp9,,240,426,25.0,11.68,,yuv420p,0,10-30s,,0
train,5uMBTc7P1-IxMLVXW57MX0SRJF0.mp4,5uMBTc7P1-IxMLVXW57MX0SRJF0,video-data/5uMBTc7P1-IxMLVXW57MX0SRJF0.mp4,3019226,video_ok,,,mov,1,1,h264,aac,720,1278,30.0,90.137007,2701,yuv420p,0,60-120s,,0
train,5xhhIu2sQez1kzmf9gh6nXCINW4.mp4,5xhhIu2sQez1kzmf9gh6nXCINW4,video-data/5xhhIu2sQez1kzmf9gh6nXCINW4.mp4,3423171,video_ok,,,mov,1,1,h264,aac,720,1280,29.808088582139575,15.733984,469,yuv420p,0,10-30s,,0
train,63hgZBjtzYQn4cH42EbEbVEuqxE.mp4,63hgZBjtzYQn4cH42EbEbVEuqxE,video-data/63hgZBjtzYQn4cH42EbEbVEuqxE.mp4,1490253,video_ok,,,mov,1,1,h264,aac,480,848,25.0,21.455011,536,yuv420p,0,10-30s,,0
train,6FVeHZT8a05L6wTjmK8AztIwl4g.mp4,6FVeHZT8a05L6wTjmK8AztIwl4g,video-data/6FVeHZT8a05L6wTjmK8AztIwl4g.mp4,5511110,video_ok,,,mov,1,1,h264,aac,720,1280,30.0,50.364082,1509,yuv420p,0,30-60s,,0
train,6FuNHysiMDRm4zUQLcCIOQlTZus.mp4,6FuNHysiMDRm4zUQLcCIOQlTZus,video-data/6FuNHysiMDRm4zUQLcCIOQlTZus.mp4,1768718,video_ok,,,mov,1,1,h264,aac,360,640,30.0,23.616,707,yuv420p,0,10-30s,,0
train,6HKDQlZFL-yfcryzkawOQjicBd0.mp4,6HKDQlZFL-yfcryzkawOQjicBd0,video-data/6HKDQlZFL-yfcryzkawOQjicBd0.mp4,2176346,video_ok,,,mov,1,1,h264,aac,682,1212,30.0,10.448005,313,yuv420p,0,10-30s,,0
train,6LlWPoTOOP2Qj66qUiwfsmCIsDo.mp4,6LlWPoTOOP2Qj66qUiwfsmCIsDo,video-data/6LlWPoTOOP2Qj66qUiwfsmCIsDo.mp4,2519363,video_ok,,,mov,1,1,h264,aac,720,1558,41.73233011434327,28.141134,1174,yuvj420p,1,10-30s,,0
train,6PPWeKm4GgFSgm8-agT8SDxIaeY.mp4,6PPWeKm4GgFSgm8-agT8SDxIaeY,video-data/6PPWeKm4GgFSgm8-agT8SDxIaeY.mp4,869107,video_ok,,,mov,1,1,hevc,aac,576,1024,25.0,20.692993,517,yuv420p,0,10-30s,,0
train,6RH6Vg73Od1tpVjMAPHYtuWCukM.mp4,6RH6Vg73Od1tpVjMAPHYtuWCukM,video-data/6RH6Vg73Od1tpVjMAPHYtuWCukM.mp4,2949783,video_ok,,,mov,1,1,h264,aac,576,1024,29.999373011707934,52.616417,1578,yuv420p,0,30-60s,,0
train,6Z2sz5DsbcS47LWDOmIjZNKsPnY.mp4,6Z2sz5DsbcS47LWDOmIjZNKsPnY,video-data/6Z2sz5DsbcS47LWDOmIjZNKsPnY.mp4,11491525,video_ok,,,mov,1,1,h264,aac,720,1280,30.0,35.454014,1061,yuv420p,0,30-60s,,0
train,6_VdaTahmiHgEtR4_Cb_NHtjIBI.mp4,6_VdaTahmiHgEtR4_Cb_NHtjIBI,video-data/6_VdaTahmiHgEtR4_Cb_NHtjIBI.mp4,542320,video_ok,,,mov,1,1,h264,aac,720,1280,30.0,18.134785,543,yuv420p,0,10-30s,,0
train,6jVS13Ieb843X_52YUih9tSOf44.mp4,6jVS13Ieb843X_52YUih9tSOf44,video-data/6jVS13Ieb843X_52YUih9tSOf44.mp4,4021928,video_ok,,,mov,1,1,h264,aac,720,1278,25.002,29.325556,730,yuv420p,0,10-30s,,0
train,6lr9kG0OEDAF2oCUugDpCL4Ikrk.mp4,6lr9kG0OEDAF2oCUugDpCL4Ikrk,video-data/6lr9kG0OEDAF2oCUugDpCL4Ikrk.mp4,2089081,video_ok,,,mov,1,1,h264,aac,1080,1920,30.0,60.903084,1824,yuv420p,0,60-120s,,0
train,6mGn2ZyF5SP66CDMNoiWymcEehE.mp4,6mGn2ZyF5SP66CDMNoiWymcEehE,video-data/6mGn2ZyF5SP66CDMNoiWymcEehE.mp4,2635703,video_ok,,,mov,1,1,h264,aac,720,812,59.986507758039124,37.105488,2223,yuv420p,0,30-60s,,0
train,6wL-MlG1HMXN5hkzmQrRMG22gPI.mp4,6wL-MlG1HMXN5hkzmQrRMG22gPI,video-data/6wL-MlG1HMXN5hkzmQrRMG22gPI.mp4,3405826,video_ok,,,mov,1,1,h264,aac,854,480,30.0,26.400998,792,yuv420p,0,10-30s,,0
train,6xTqLCmgrzOHLClws6WvvSOaqOw.mp4,6xTqLCmgrzOHLClws6WvvSOaqOw,video-data/6xTqLCmgrzOHLClws6WvvSOaqOw.mp4,3905541,video_ok,,,mov,1,1,h264,aac,720,900,30.0,74.791474,2242,yuv420p,0,60-120s,,0
train,6yjmMPQ9z7l70uahiGmqfkpC45Y.mp4,6yjmMPQ9z7l70uahiGmqfkpC45Y,video-data/6yjmMPQ9z7l70uahiGmqfkpC45Y.mp4,12591449,video_ok,,,mov,1,1,h264,aac,1280,720,23.976023976023978,204.335601,4899,yuv420p,0,120s+,,0
train,70QL4UmFwktZQT_wzu8fq39X8mU.mp4,70QL4UmFwktZQT_wzu8fq39X8mU,video-data/70QL4UmFwktZQT_wzu8fq39X8mU.mp4,483200,video_ok,,,mov,1,1,hevc,aac,576,1024,25.0,9.403991,235,yuv420p,0,0-10s,,0
train,7AiqY2ntXt8OhaOacLlHxnYowvw.mp4,7AiqY2ntXt8OhaOacLlHxnYowvw,video-data/7AiqY2ntXt8OhaOacLlHxnYowvw.mp4,818493,video_ok,,,mov,1,1,h264,aac,1280,720,30.0,15.859229,474,yuv420p,0,10-30s,,0
train,7Fk5fTPep_wwpXLkhzMTx7jBCvE.mp4,7Fk5fTPep_wwpXLkhzMTx7jBCvE,video-data/7Fk5fTPep_wwpXLkhzMTx7jBCvE.mp4,604703,video_ok,,,mov,1,1,h264,aac,1280,720,30.0,11.456,342,yuv420p,0,10-30s,,0
train,7MgrWJvXI5sfp6lIBADTPQP8tmg.mp4,7MgrWJvXI5sfp6lIBADTPQP8tmg,video-data/7MgrWJvXI5sfp6lIBADTPQP8tmg.mp4,3181418,video_ok,,,mov,1,1,hevc,aac,576,1024,30.0,61.277007,1838,yuv420p,0,60-120s,,0
train,7QBAVnV8nMa7TpWYW6-XMOnuRQs.mp4,7QBAVnV8nMa7TpWYW6-XMOnuRQs,video-data/7QBAVnV8nMa7TpWYW6-XMOnuRQs.mp4,1219647,video_ok,,,mov,1,1,h264,aac,720,1190,19.000398103579315,27.654966,525,yuv420p,0,10-30s,,0
train,7QkcRIbGeqPx-3lRLNVEoF3Z9MM.mp4,7QkcRIbGeqPx-3lRLNVEoF3Z9MM,video-data/7QkcRIbGeqPx-3lRLNVEoF3Z9MM.mp4,1722483,video_ok,,,mov,1,1,h264,aac,1280,720,29.97002997002997,21.548118,645,yuv420p,0,10-30s,,0
train,7TRTK8-zqXf1481IiHb7KZk0PtY.mp4,7TRTK8-zqXf1481IiHb7KZk0PtY,video-data/7TRTK8-zqXf1481IiHb7KZk0PtY.mp4,1026155,video_ok,,,mov,1,1,h264,aac,480,872,20.113636363636363,14.720998,295,yuv420p,1,10-30s,,0
train,7aC1URgpyJ7uqAPHj2CB_DfMSx0.mp4,7aC1URgpyJ7uqAPHj2CB_DfMSx0,video-data/7aC1URgpyJ7uqAPHj2CB_DfMSx0.mp4,703446,video_ok,,,mov,1,1,h264,aac,720,1280,30.0,7.521859,223,yuv420p,0,0-10s,,0
train,7dnevR5IibqdVkom-DlPXeOaZ_k.mp4,7dnevR5IibqdVkom-DlPXeOaZ_k,video-data/7dnevR5IibqdVkom-DlPXeOaZ_k.mp4,758825,video_ok,,,mov,1,1,h264,aac,1280,720,30.0,10.30966,308,yuv420p,0,10-30s,,0
train,7h7KKXmoYnfoAnjZO5sGcf_MxtE.mp4,7h7KKXmoYnfoAnjZO5sGcf_MxtE,video-data/7h7KKXmoYnfoAnjZO5sGcf_MxtE.mp4,6469690,video_ok,,,mov,1,1,h264,aac,576,1024,29.97002997002997,42.910476,1286,yuv420p,0,30-60s,,0
train,7hH1draVHMQzTaOTsJGy0uY9zIg.mp4,7hH1draVHMQzTaOTsJGy0uY9zIg,video-data/7hH1draVHMQzTaOTsJGy0uY9zIg.mp4,950961,video_ok,,,mov,1,1,hevc,aac,576,1024,30.0,6.7,201,yuv420p,0,0-10s,,0
train,7uFXgBd2gFZqRF6mNJabd84ENbk.mp4,7uFXgBd2gFZqRF6mNJabd84ENbk,video-data/7uFXgBd2gFZqRF6mNJabd84ENbk.mp4,3802437,video_ok,,,mov,1,1,h264,aac,640,360,23.976,266.349683,6386,yuv420p,0,120s+,,0
train,80nbzEyD4joF_9rnhTldf-QHavU.mp4,80nbzEyD4joF_9rnhTldf-QHavU,video-data/80nbzEyD4joF_9rnhTldf-QHavU.mp4,18960493,video_ok,,,mov,1,0,vp9,,854,480,29.97129289560297,408.975,,yuv420p,0,120s+,,0
train,86GdnXDOvvjj8imLg-rKIwmXuTM.mp4,86GdnXDOvvjj8imLg-rKIwmXuTM,video-data/86GdnXDOvvjj8imLg-rKIwmXuTM.mp4,132773,video_ok,,,mov,1,0,h264,,638,360,30.0,6.0,180,yuv420p,0,0-10s,,0
train,8GQvn9JSU5JBrY8Zw_IoVbI092o.mp4,8GQvn9JSU5JBrY8Zw_IoVbI092o,video-data/8GQvn9JSU5JBrY8Zw_IoVbI092o.mp4,2736252,video_ok,,,mov,1,1,h264,aac,480,256,30.0,49.366667,1481,yuv420p,0,30-60s,,0
train,8GlPgH9eNekzO3L5eKulbO0R4ZE.mp4,8GlPgH9eNekzO3L5eKulbO0R4ZE,video-data/8GlPgH9eNekzO3L5eKulbO0R4ZE.mp4,8784500,video_ok,,,mov,1,1,h264,aac,640,360,25.0,159.567528,3988,yuv420p,0,120s+,,0
train,8GsZ5W670uiXowK-pVENY0FeWa8.mp4,8GsZ5W670uiXowK-pVENY0FeWa8,video-data/8GsZ5W670uiXowK-pVENY0FeWa8.mp4,910434,video_ok,,,mov,1,0,h264,,720,1172,30.0,13.5,,yuv420p,0,10-30s,,0
train,8L0ob5-RF9OLa8gcFgDiDRSlGIk.mp4,8L0ob5-RF9OLa8gcFgDiDRSlGIk,video-data/8L0ob5-RF9OLa8gcFgDiDRSlGIk.mp4,7735742,video_ok,,,mov,1,1,h264,aac,640,360,29.599,103.839637,3071,yuv420p,0,60-120s,,0
train,8MQB8CC0fquHh6bzP5U4-WtlPG0.mp4,8MQB8CC0fquHh6bzP5U4-WtlPG0,video-data/8MQB8CC0fquHh6bzP5U4-WtlPG0.mp4,5495447,video_ok,,,mov,1,1,h264,aac,1280,720,30.0,80.169375,2402,yuv420p,0,60-120s,,0
train,8PbwDgs0nJLOVXtHcWsZhMJ138E.mp4,8PbwDgs0nJLOVXtHcWsZhMJ138E,video-data/8PbwDgs0nJLOVXtHcWsZhMJ138E.mp4,394644,video_ok,,,mov,1,1,hevc,aac,576,1024,25.0,7.892993,197,yuv420p,0,0-10s,,0
train,8X7622KbMHZqF8KCBnjn9gIFbX8.mp4,8X7622KbMHZqF8KCBnjn9gIFbX8,video-data/8X7622KbMHZqF8KCBnjn9gIFbX8.mp4,5040923,video_ok,,,mov,1,1,hevc,aac,576,1024,29.97,105.877007,3173,yuv420p,0,60-120s,,0
train,8bKggxfKYXyz7uCqgdQG4FkRf90.mp4,8bKggxfKYXyz7uCqgdQG4FkRf90,video-data/8bKggxfKYXyz7uCqgdQG4FkRf90.mp4,1834881,video_ok,,,mov,1,1,hevc,aac,1024,576,30.0,29.866667,896,yuv420p,0,10-30s,,0
train,8hSvdTyXrUQrQCBBbzXNwpuHMfg.mp4,8hSvdTyXrUQrQCBBbzXNwpuHMfg,video-data/8hSvdTyXrUQrQCBBbzXNwpuHMfg.mp4,4471848,video_ok,,,mov,1,0,h264,,1280,720,23.976023976023978,60.06,,yuv420p,0,60-120s,,0
train,8i2QgLZ4Yk-OO_uRUJvxtI551P4.mp4,8i2QgLZ4Yk-OO_uRUJvxtI551P4,video-data/8i2QgLZ4Yk-OO_uRUJvxtI551P4.mp4,1604751,video_ok,,,mov,1,1,h264,aac,720,970,30.0,19.7,591,yuv420p,0,10-30s,,0
train,8lCBV76Adw8CxoiocNjsLFl_Y9I.mp4,8lCBV76Adw8CxoiocNjsLFl_Y9I,video-data/8lCBV76Adw8CxoiocNjsLFl_Y9I.mp4,135146,video_ok,,,mov,1,1,hevc,aac,576,1024,30.0,8.9,267,yuv420p,0,0-10s,,0
train,8r3yODdBLRCcVjqOvAHvmD7-S3k.mp4,8r3yODdBLRCcVjqOvAHvmD7-S3k,video-data/8r3yODdBLRCcVjqOvAHvmD7-S3k.mp4,2053864,video_ok,,,mov,1,1,h264,aac,1280,720,30.02522118579607,23.359274,700,yuv420p,0,10-30s,,0
train,8sbi7qQwISj5602BzX6iMVZuwKQ.mp4,8sbi7qQwISj5602BzX6iMVZuwKQ,video-data/8sbi7qQwISj5602BzX6iMVZuwKQ.mp4,1129813,video_ok,,,mov,1,1,hevc,aac,576,1024,23.976,32.282282,774,yuv420p,0,30-60s,,0
train,8uaGlcE4OWqmJgLQLqpoaWbu0Ow.mp4,8uaGlcE4OWqmJgLQLqpoaWbu0Ow,video-data/8uaGlcE4OWqmJgLQLqpoaWbu0Ow.mp4,1539656,video_ok,,,mov,1,1,h264,aac,720,400,30.0,41.948322,1255,yuv420p,0,30-60s,,0
train,90QlFPQLZhS4AxMeWNGhUiUxJc0.mp4,90QlFPQLZhS4AxMeWNGhUiUxJc0,video-data/90QlFPQLZhS4AxMeWNGhUiUxJc0.mp4,7064878,video_ok,,,mov,1,0,vp9,,854,480,25.0,118.28,,yuv420p,0,60-120s,,0
train,9EuKl7YZK4h922HmxEGA0z1BibU.mp4,9EuKl7YZK4h922HmxEGA0z1BibU,video-data/9EuKl7YZK4h922HmxEGA0z1BibU.mp4,1990671,video_ok,,,mov,1,1,h264,aac,720,720,29.0,8.24138,237,yuv420p,0,0-10s,,0
train,9GpxW4hIPofRY2-oHTL9fc4NCHM.mp4,9GpxW4hIPofRY2-oHTL9fc4NCHM,video-data/9GpxW4hIPofRY2-oHTL9fc4NCHM.mp4,2727840,video_ok,,,mov,1,1,h264,aac,720,1280,30.0,56.514512,1692,yuv420p,0,30-60s,,0
train,9HDS1KHJSVhXdFUBuuHT8WHvkKw.mp4,9HDS1KHJSVhXdFUBuuHT8WHvkKw,video-data/9HDS1KHJSVhXdFUBuuHT8WHvkKw.mp4,434969,video_ok,,,mov,1,1,h264,aac,640,360,30.017609694717567,21.176599,629,yuv420p,0,10-30s,,0
train,9JK6J2oKEZoNmHOKZmzZ6-zDY08.mp4,9JK6J2oKEZoNmHOKZmzZ6-zDY08,video-data/9JK6J2oKEZoNmHOKZmzZ6-zDY08.mp4,1919839,video_ok,,,mov,1,1,hevc,aac,576,1024,30.0,61.345011,1840,yuv420p,0,60-120s,,0
train,9Lym4f0bEST9h66cAF7yZt4s7UI.mp4,9Lym4f0bEST9h66cAF7yZt4s7UI,video-data/9Lym4f0bEST9h66cAF7yZt4s7UI.mp4,1712569,video_ok,,,mov,1,1,hevc,aac,576,1024,30.0,39.633333,1189,yuv420p,0,30-60s,,0
train,9NcQgGIKsJExElcYUFtm3sRJoxQ.mp4,9NcQgGIKsJExElcYUFtm3sRJoxQ,video-data/9NcQgGIKsJExElcYUFtm3sRJoxQ.mp4,375888,video_ok,,,mov,1,1,h264,aac,720,1280,15.0,15.933333,239,yuv420p,0,10-30s,,0
train,9PLEiVZcEq4tQXegtbM6f3UE174.mp4,9PLEiVZcEq4tQXegtbM6f3UE174,video-data/9PLEiVZcEq4tQXegtbM6f3UE174.mp4,4341047,video_ok,,,mov,1,1,h264,aac,720,1280,30.0,14.206708,425,yuv420p,0,10-30s,,0
