video_id,split,clip_id,start_s,end_s,clip_len_s,duration_bucket,strategy_tag,orientation,fps_bucket,audio_group
17_y4I5r68qnKJTl-BZrPiCmpto,train,17_y4I5r68qnKJTl-BZrPiCmpto__c00,0.0,5.0,5.0,60-120s,uniform_60-120s_jitter,horizontal,~30,no_audio
17_y4I5r68qnKJTl-BZrPiCmpto,train,17_y4I5r68qnKJTl-BZrPiCmpto__c01,21.698,26.698,5.0,60-120s,uniform_60-120s_jitter,horizontal,~30,no_audio
17_y4I5r68qnKJTl-BZrPiCmpto,train,17_y4I5r68qnKJTl-BZrPiCmpto__c02,42.985,47.985,5.0,60-120s,uniform_60-120s_jitter,horizontal,~30,no_audio
17_y4I5r68qnKJTl-BZrPiCmpto,train,17_y4I5r68qnKJTl-BZrPiCmpto__c03,63.926,68.926,5.0,60-120s,uniform_60-120s_jitter,horizontal,~30,no_audio
17_y4I5r68qnKJTl-BZrPiCmpto,train,17_y4I5r68qnKJTl-BZrPiCmpto__c04,84.446,89.446,5.0,60-120s,uniform_60-120s_jitter,horizontal,~30,no_audio
17aE_3T3YWfAK85MIqsCPKASU6U,train,17aE_3T3YWfAK85MIqsCPKASU6U__c00,0.0,5.0,5.0,10-30s,uniform_10-30s,horizontal,~30,has_audio
17aE_3T3YWfAK85MIqsCPKASU6U,train,17aE_3T3YWfAK85MIqsCPKASU6U__c01,18.509,23.509,5.0,10-30s,uniform_10-30s,horizontal,~30,has_audio
19md3ktY6vHakTf17qd2ro05VYs,train,19md3ktY6vHakTf17qd2ro05VYs__c00,0.0,5.0,5.0,120s+,uniform_120s+_jitter,horizontal,~30,has_audio
19md3ktY6vHakTf17qd2ro05VYs,train,19md3ktY6vHakTf17qd2ro05VYs__c01,33.656,38.656,5.0,120s+,uniform_120s+_jitter,horizontal,~30,has_audio
19md3ktY6vHakTf17qd2ro05VYs,train,19md3ktY6vHakTf17qd2ro05VYs__c02,66.787,71.787,5.0,120s+,uniform_120s+_jitter,horizontal,~30,has_audio
19md3ktY6vHakTf17qd2ro05VYs,train,19md3ktY6vHakTf17qd2ro05VYs__c03,99.767,104.767,5.0,120s+,uniform_120s+_jitter,horizontal,~30,has_audio
19md3ktY6vHakTf17qd2ro05VYs,train,19md3ktY6vHakTf17qd2ro05VYs__c04,131.97,136.97,5.0,120s+,uniform_120s+_jitter,horizontal,~30,has_audio
19md3ktY6vHakTf17qd2ro05VYs,train,19md3ktY6vHakTf17qd2ro05VYs__c05,166.05,171.05,5.0,120s+,uniform_120s+_jitter,horizontal,~30,has_audio
19md3ktY6vHakTf17qd2ro05VYs,train,19md3ktY6vHakTf17qd2ro05VYs__c06,198.436,203.436,5.0,120s+,uniform_120s+_jitter,horizontal,~30,has_audio
19md3ktY6vHakTf17qd2ro05VYs,train,19md3ktY6vHakTf17qd2ro05VYs__c07,231.727,236.727,5.0,120s+,uniform_120s+_jitter,horizontal,~30,has_audio
1BMGMan-McXJopZvTdyyzn_Qh4w,train,1BMGMan-McXJopZvTdyyzn_Qh4w__c00,0.0,5.0,5.0,120s+,uniform_120s+_jitter,vertical,~30,has_audio
1BMGMan-McXJopZvTdyyzn_Qh4w,train,1BMGMan-McXJopZvTdyyzn_Qh4w__c01,29.286,34.286,5.0,120s+,uniform_120s+_jitter,vertical,~30,has_audio
1BMGMan-McXJopZvTdyyzn_Qh4w,train,1BMGMan-McXJopZvTdyyzn_Qh4w__c02,57.314,62.314,5.0,120s+,uniform_120s+_jitter,vertical,~30,has_audio
1BMGMan-McXJopZvTdyyzn_Qh4w,train,1BMGMan-McXJopZvTdyyzn_Qh4w__c03,86.072,91.072,5.0,120s+,uniform_120s+_jitter,vertical,~30,has_audio
1BMGMan-McXJopZvTdyyzn_Qh4w,train,1BMGMan-McXJopZvTdyyzn_Qh4w__c04,113.885,118.885,5.0,120s+,uniform_120s+_jitter,vertical,~30,has_audio
1BMGMan-McXJopZvTdyyzn_Qh4w,train,1BMGMan-McXJopZvTdyyzn_Qh4w__c05,143.073,148.073,5.0,120s+,uniform_120s+_jitter,vertical,~30,has_audio
1BMGMan-McXJopZvTdyyzn_Qh4w,train,1BMGMan-McXJopZvTdyyzn_Qh4w__c06,171.598,176.598,5.0,120s+,uniform_120s+_jitter,vertical,~30,has_audio
1BMGMan-McXJopZvTdyyzn_Qh4w,train,1BMGMan-McXJopZvTdyyzn_Qh4w__c07,200.056,205.056,5.0,120s+,uniform_120s+_jitter,vertical,~30,has_audio
1BXZWiyX0X03CzyPayGpCu7YgtE,train,1BXZWiyX0X03CzyPayGpCu7YgtE__c00,0.0,5.0,5.0,0-10s,uniform_0-10s,vertical,other,has_audio
1E85lzgTEaKQ3T6pWVmisZKc_6c,train,1E85lzgTEaKQ3T6pWVmisZKc_6c__c00,0.0,5.0,5.0,30-60s,uniform_30-60s,vertical,>=50,has_audio
1E85lzgTEaKQ3T6pWVmisZKc_6c,train,1E85lzgTEaKQ3T6pWVmisZKc_6c__c01,19.464,24.464,5.0,30-60s,uniform_30-60s,vertical,>=50,has_audio
1E85lzgTEaKQ3T6pWVmisZKc_6c,train,1E85lzgTEaKQ3T6pWVmisZKc_6c__c02,38.928,43.928,5.0,30-60s,uniform_30-60s,vertical,>=50,has_audio
1HSOsTICzBd6I8lQ5vmmYJCC6dY,train,1HSOsTICzBd6I8lQ5vmmYJCC6dY__c00,0.0,5.0,5.0,60-120s,uniform_60-120s_jitter,square,~30,has_audio
1HSOsTICzBd6I8lQ5vmmYJCC6dY,train,1HSOsTICzBd6I8lQ5vmmYJCC6dY__c01,14.109,19.109,5.0,60-120s,uniform_60-120s_jitter,square,~30,has_audio
1HSOsTICzBd6I8lQ5vmmYJCC6dY,train,1HSOsTICzBd6I8lQ5vmmYJCC6dY__c02,27.297,32.297,5.0,60-120s,uniform_60-120s_jitter,square,~30,has_audio
1HSOsTICzBd6I8lQ5vmmYJCC6dY,train,1HSOsTICzBd6I8lQ5vmmYJCC6dY__c03,40.996,45.996,5.0,60-120s,uniform_60-120s_jitter,square,~30,has_audio
1HSOsTICzBd6I8lQ5vmmYJCC6dY,train,1HSOsTICzBd6I8lQ5vmmYJCC6dY__c04,54.567,59.567,5.0,60-120s,uniform_60-120s_jitter,square,~30,has_audio
1WakKhz5AUPF4OmtN_RtP7lQlQQ,train,1WakKhz5AUPF4OmtN_RtP7lQlQQ__c00,0.276,5.276,5.0,60-120s,uniform_60-120s_jitter,horizontal,<=25,has_audio
1WakKhz5AUPF4OmtN_RtP7lQlQQ,train,1WakKhz5AUPF4OmtN_RtP7lQlQQ__c01,27.088,32.088,5.0,60-120s,uniform_60-120s_jitter,horizontal,<=25,has_audio
1WakKhz5AUPF4OmtN_RtP7lQlQQ,train,1WakKhz5AUPF4OmtN_RtP7lQlQQ__c02,54.928,59.928,5.0,60-120s,uniform_60-120s_jitter,horizontal,<=25,has_audio
1WakKhz5AUPF4OmtN_RtP7lQlQQ,train,1WakKhz5AUPF4OmtN_RtP7lQlQQ__c03,82.364,87.364,5.0,60-120s,uniform_60-120s_jitter,horizontal,<=25,has_audio
1WakKhz5AUPF4OmtN_RtP7lQlQQ,train,1WakKhz5AUPF4OmtN_RtP7lQlQQ__c04,110.68,115.68,5.0,60-120s,uniform_60-120s_jitter,horizontal,<=25,has_audio
1YGJwe_YtfLx2EAFgmm6njWqH8E,train,1YGJwe_YtfLx2EAFgmm6njWqH8E__c00,0.0,2.489,2.489,0-10s,uniform_0-10s,horizontal,<=25,has_audio
1c4D1NkzDZGJl4di5JxndBOnZjo,train,1c4D1NkzDZGJl4di5JxndBOnZjo__c00,0.084,5.084,5.0,60-120s,uniform_60-120s_jitter,horizontal,~30,has_audio
1c4D1NkzDZGJl4di5JxndBOnZjo,train,1c4D1NkzDZGJl4di5JxndBOnZjo__c01,19.672,24.672,5.0,60-120s,uniform_60-120s_jitter,horizontal,~30,has_audio
1c4D1NkzDZGJl4di5JxndBOnZjo,train,1c4D1NkzDZGJl4di5JxndBOnZjo__c02,38.523,43.523,5.0,60-120s,uniform_60-120s_jitter,horizontal,~30,has_audio
1c4D1NkzDZGJl4di5JxndBOnZjo,train,1c4D1NkzDZGJl4di5JxndBOnZjo__c03,58.731,63.731,5.0,60-120s,uniform_60-120s_jitter,horizontal,~30,has_audio
1c4D1NkzDZGJl4di5JxndBOnZjo,train,1c4D1NkzDZGJl4di5JxndBOnZjo__c04,78.194,83.194,5.0,60-120s,uniform_60-120s_jitter,horizontal,~30,has_audio
1e6lZgoXmgwdnawx08ZPq3JwgWY,train,1e6lZgoXmgwdnawx08ZPq3JwgWY__c00,0.0,5.0,5.0,60-120s,uniform_60-120s_jitter,vertical,<=25,has_audio
1e6lZgoXmgwdnawx08ZPq3JwgWY,train,1e6lZgoXmgwdnawx08ZPq3JwgWY__c01,15.876,20.876,5.0,60-120s,uniform_60-120s_jitter,vertical,<=25,has_audio
1e6lZgoXmgwdnawx08ZPq3JwgWY,train,1e6lZgoXmgwdnawx08ZPq3JwgWY__c02,33.99,38.99,5.0,60-120s,uniform_60-120s_jitter,vertical,<=25,has_audio
1e6lZgoXmgwdnawx08ZPq3JwgWY,train,1e6lZgoXmgwdnawx08ZPq3JwgWY__c03,49.297,54.297,5.0,60-120s,uniform_60-120s_jitter,vertical,<=25,has_audio
1e6lZgoXmgwdnawx08ZPq3JwgWY,train,1e6lZgoXmgwdnawx08ZPq3JwgWY__c04,66.189,71.189,5.0,60-120s,uniform_60-120s_jitter,vertical,<=25,has_audio
1sSXZHRIp-NFI_ZyjN2C6rXW3FY,train,1sSXZHRIp-NFI_ZyjN2C6rXW3FY__c00,0.0,5.0,5.0,30-60s,uniform_30-60s,vertical,<=25,has_audio
1sSXZHRIp-NFI_ZyjN2C6rXW3FY,train,1sSXZHRIp-NFI_ZyjN2C6rXW3FY__c01,20.55,25.55,5.0,30-60s,uniform_30-60s,vertical,<=25,has_audio
1sSXZHRIp-NFI_ZyjN2C6rXW3FY,train,1sSXZHRIp-NFI_ZyjN2C6rXW3FY__c02,41.101,46.101,5.0,30-60s,uniform_30-60s,vertical,<=25,has_audio
1wvkPd4APw1957-tPIa2z2E1HG4,train,1wvkPd4APw1957-tPIa2z2E1HG4__c00,0.0,4.5,4.5,0-10s,uniform_0-10s,horizontal,other,has_audio
1yvSUxW8hTjUVQVIvk1zq7U5G2c,train,1yvSUxW8hTjUVQVIvk1zq7U5G2c__c00,0.0,5.0,5.0,60-120s,uniform_60-120s_jitter,horizontal,~30,has_audio
1yvSUxW8hTjUVQVIvk1zq7U5G2c,train,1yvSUxW8hTjUVQVIvk1zq7U5G2c__c01,23.967,28.967,5.0,60-120s,uniform_60-120s_jitter,horizontal,~30,has_audio
1yvSUxW8hTjUVQVIvk1zq7U5G2c,train,1yvSUxW8hTjUVQVIvk1zq7U5G2c__c02,47.009,52.009,5.0,60-120s,uniform_60-120s_jitter,horizontal,~30,has_audio
1yvSUxW8hTjUVQVIvk1zq7U5G2c,train,1yvSUxW8hTjUVQVIvk1zq7U5G2c__c03,71.419,76.419,5.0,60-120s,uniform_60-120s_jitter,horizontal,~30,has_audio
1yvSUxW8hTjUVQVIvk1zq7U5G2c,train,1yvSUxW8hTjUVQVIvk1zq7U5G2c__c04,95.086,100.086,5.0,60-120s,uniform_60-120s_jitter,horizontal,~30,has_audio
21Ents09XVihPm8phydICBmRuMs,train,21Ents09XVihPm8phydICBmRuMs__c00,0.502,5.502,5.0,60-120s,uniform_60-120s_jitter,vertical,~30,has_audio
21Ents09XVihPm8phydICBmRuMs,train,21Ents09XVihPm8phydICBmRuMs__c01,20.543,25.543,5.0,60-120s,uniform_60-120s_jitter,vertical,~30,has_audio
21Ents09XVihPm8phydICBmRuMs,train,21Ents09XVihPm8phydICBmRuMs__c02,42.321,47.321,5.0,60-120s,uniform_60-120s_jitter,vertical,~30,has_audio
21Ents09XVihPm8phydICBmRuMs,train,21Ents09XVihPm8phydICBmRuMs__c03,63.849,68.849,5.0,60-120s,uniform_60-120s_jitter,vertical,~30,has_audio
21Ents09XVihPm8phydICBmRuMs,train,21Ents09XVihPm8phydICBmRuMs__c04,85.138,90.138,5.0,60-120s,uniform_60-120s_jitter,vertical,~30,has_audio
22qAAgPunfgo98K8b6CYdXpJi80,train,22qAAgPunfgo98K8b6CYdXpJi80__c00,0.025,5.025,5.0,60-120s,uniform_60-120s_jitter,horizontal,~30,has_audio
22qAAgPunfgo98K8b6CYdXpJi80,train,22qAAgPunfgo98K8b6CYdXpJi80__c01,23.731,28.731,5.0,60-120s,uniform_60-120s_jitter,horizontal,~30,has_audio
22qAAgPunfgo98K8b6CYdXpJi80,train,22qAAgPunfgo98K8b6CYdXpJi80__c02,47.793,52.793,5.0,60-120s,uniform_60-120s_jitter,horizontal,~30,has_audio
22qAAgPunfgo98K8b6CYdXpJi80,train,22qAAgPunfgo98K8b6CYdXpJi80__c03,71.003,76.003,5.0,60-120s,uniform_60-120s_jitter,horizontal,~30,has_audio
22qAAgPunfgo98K8b6CYdXpJi80,train,22qAAgPunfgo98K8b6CYdXpJi80__c04,94.376,99.376,5.0,60-120s,uniform_60-120s_jitter,horizontal,~30,has_audio
2313rY7C3FDrdvgFuKYJY2-EtB4,train,2313rY7C3FDrdvgFuKYJY2-EtB4__c00,0.0,5.0,5.0,10-30s,uniform_10-30s,vertical,~30,has_audio
2313rY7C3FDrdvgFuKYJY2-EtB4,train,2313rY7C3FDrdvgFuKYJY2-EtB4__c01,8.1,13.1,5.0,10-30s,uniform_10-30s,vertical,~30,has_audio
29OXkKTnEqIH_7RqMg62zswGf2w,train,29OXkKTnEqIH_7RqMg62zswGf2w__c00,0.0,5.0,5.0,30-60s,uniform_30-60s,vertical,~30,has_audio
29OXkKTnEqIH_7RqMg62zswGf2w,train,29OXkKTnEqIH_7RqMg62zswGf2w__c01,14.659,19.659,5.0,30-60s,uniform_30-60s,vertical,~30,has_audio
29OXkKTnEqIH_7RqMg62zswGf2w,train,29OXkKTnEqIH_7RqMg62zswGf2w__c02,29.318,34.318,5.0,30-60s,uniform_30-60s,vertical,~30,has_audio
29wyV6OJxXWL_Auhd8FS9oOqvo8,train,29wyV6OJxXWL_Auhd8FS9oOqvo8__c00,0.002,5.002,5.0,120s+,uniform_120s+_jitter,square,~30,has_audio
29wyV6OJxXWL_Auhd8FS9oOqvo8,train,29wyV6OJxXWL_Auhd8FS9oOqvo8__c01,171.331,176.331,5.0,120s+,uniform_120s+_jitter,square,~30,has_audio
29wyV6OJxXWL_Auhd8FS9oOqvo8,train,29wyV6OJxXWL_Auhd8FS9oOqvo8__c02,341.788,346.788,5.0,120s+,uniform_120s+_jitter,square,~30,has_audio
29wyV6OJxXWL_Auhd8FS9oOqvo8,train,29wyV6OJxXWL_Auhd8FS9oOqvo8__c03,511.783,516.783,5.0,120s+,uniform_120s+_jitter,square,~30,has_audio
29wyV6OJxXWL_Auhd8FS9oOqvo8,train,29wyV6OJxXWL_Auhd8FS9oOqvo8__c04,683.137,688.137,5.0,120s+,uniform_120s+_jitter,square,~30,has_audio
29wyV6OJxXWL_Auhd8FS9oOqvo8,train,29wyV6OJxXWL_Auhd8FS9oOqvo8__c05,854.099,859.099,5.0,120s+,uniform_120s+_jitter,square,~30,has_audio
29wyV6OJxXWL_Auhd8FS9oOqvo8,train,29wyV6OJxXWL_Auhd8FS9oOqvo8__c06,1023.929,1028.929,5.0,120s+,uniform_120s+_jitter,square,~30,has_audio
29wyV6OJxXWL_Auhd8FS9oOqvo8,train,29wyV6OJxXWL_Auhd8FS9oOqvo8__c07,1195.006,1200.006,5.0,120s+,uniform_120s+_jitter,square,~30,has_audio
2BQSvoL5KBJYERSBqXVowvSbNck,train,2BQSvoL5KBJYERSBqXVowvSbNck__c00,0.0,5.0,5.0,0-10s,uniform_0-10s,horizontal,<=25,has_audio
2JMsEo5l-KMdtKf6uMTrZmYf2HI,train,2JMsEo5l-KMdtKf6uMTrZmYf2HI__c00,0.0,5.0,5.0,30-60s,uniform_30-60s,horizontal,~30,has_audio
2JMsEo5l-KMdtKf6uMTrZmYf2HI,train,2JMsEo5l-KMdtKf6uMTrZmYf2HI__c01,15.263,20.263,5.0,30-60s,uniform_30-60s,horizontal,~30,has_audio
2JMsEo5l-KMdtKf6uMTrZmYf2HI,train,2JMsEo5l-KMdtKf6uMTrZmYf2HI__c02,30.527,35.527,5.0,30-60s,uniform_30-60s,horizontal,~30,has_audio
2LObdbKcjkbCmu7MGeXc7C6JqGk,train,2LObdbKcjkbCmu7MGeXc7C6JqGk__c00,0.0,5.0,5.0,30-60s,uniform_30-60s,vertical,~30,has_audio
2LObdbKcjkbCmu7MGeXc7C6JqGk,train,2LObdbKcjkbCmu7MGeXc7C6JqGk__c01,25.561,30.561,5.0,30-60s,uniform_30-60s,vertical,~30,has_audio
2LObdbKcjkbCmu7MGeXc7C6JqGk,train,2LObdbKcjkbCmu7MGeXc7C6JqGk__c02,51.123,56.123,5.0,30-60s,uniform_30-60s,vertical,~30,has_audio
2O4ihTQzgWpcPwUfIFEhpYunnIw,train,2O4ihTQzgWpcPwUfIFEhpYunnIw__c00,0.0,5.0,5.0,30-60s,uniform_30-60s,horizontal,~30,has_audio
2O4ihTQzgWpcPwUfIFEhpYunnIw,train,2O4ihTQzgWpcPwUfIFEhpYunnIw__c01,13.148,18.148,5.0,30-60s,uniform_30-60s,horizontal,~30,has_audio
2O4ihTQzgWpcPwUfIFEhpYunnIw,train,2O4ihTQzgWpcPwUfIFEhpYunnIw__c02,26.296,31.296,5.0,30-60s,uniform_30-60s,horizontal,~30,has_audio
2Offup4kTEygzWONVUxc7wuG-Y8,train,2Offup4kTEygzWONVUxc7wuG-Y8__c00,0.0,5.0,5.0,30-60s,uniform_30-60s,vertical,~30,has_audio
2Offup4kTEygzWONVUxc7wuG-Y8,train,2Offup4kTEygzWONVUxc7wuG-Y8__c01,26.733,31.733,5.0,30-60s,uniform_30-60s,vertical,~30,has_audio
2Offup4kTEygzWONVUxc7wuG-Y8,train,2Offup4kTEygzWONVUxc7wuG-Y8__c02,53.467,58.467,5.0,30-60s,uniform_30-60s,vertical,~30,has_audio
2OrV7lvQgKElEsSHHoXxPVU6LsQ,train,2OrV7lvQgKElEsSHHoXxPVU6LsQ__c00,0.0,5.0,5.0,60-120s,uniform_60-120s_jitter,vertical,~30,has_audio
2OrV7lvQgKElEsSHHoXxPVU6LsQ,train,2OrV7lvQgKElEsSHHoXxPVU6LsQ__c01,20.657,25.657,5.0,60-120s,uniform_60-120s_jitter,vertical,~30,has_audio
2OrV7lvQgKElEsSHHoXxPVU6LsQ,train,2OrV7lvQgKElEsSHHoXxPVU6LsQ__c02,41.762,46.762,5.0,60-120s,uniform_60-120s_jitter,vertical,~30,has_audio
2OrV7lvQgKElEsSHHoXxPVU6LsQ,train,2OrV7lvQgKElEsSHHoXxPVU6LsQ__c03,62.677,67.677,5.0,60-120s,uniform_60-120s_jitter,vertical,~30,has_audio
2OrV7lvQgKElEsSHHoXxPVU6LsQ,train,2OrV7lvQgKElEsSHHoXxPVU6LsQ__c04,83.938,88.938,5.0,60-120s,uniform_60-120s_jitter,vertical,~30,has_audio
2U0x2wplod6C9IuADN0T0MCgNJI,train,2U0x2wplod6C9IuADN0T0MCgNJI__c00,0.0,5.0,5.0,120s+,uniform_120s+_jitter,horizontal,<=25,has_audio
2U0x2wplod6C9IuADN0T0MCgNJI,train,2U0x2wplod6C9IuADN0T0MCgNJI__c01,18.338,23.338,5.0,120s+,uniform_120s+_jitter,horizontal,<=25,has_audio
2U0x2wplod6C9IuADN0T0MCgNJI,train,2U0x2wplod6C9IuADN0T0MCgNJI__c02,36.364,41.364,5.0,120s+,uniform_120s+_jitter,horizontal,<=25,has_audio
2U0x2wplod6C9IuADN0T0MCgNJI,train,2U0x2wplod6C9IuADN0T0MCgNJI__c03,55.863,60.863,5.0,120s+,uniform_120s+_jitter,horizontal,<=25,has_audio
2U0x2wplod6C9IuADN0T0MCgNJI,train,2U0x2wplod6C9IuADN0T0MCgNJI__c04,74.117,79.117,5.0,120s+,uniform_120s+_jitter,horizontal,<=25,has_audio
2U0x2wplod6C9IuADN0T0MCgNJI,train,2U0x2wplod6C9IuADN0T0MCgNJI__c05,91.715,96.715,5.0,120s+,uniform_120s+_jitter,horizontal,<=25,has_audio
2U0x2wplod6C9IuADN0T0MCgNJI,train,2U0x2wplod6C9IuADN0T0MCgNJI__c06,111.362,116.362,5.0,120s+,uniform_120s+_jitter,horizontal,<=25,has_audio
2U0x2wplod6C9IuADN0T0MCgNJI,train,2U0x2wplod6C9IuADN0T0MCgNJI__c07,128.978,133.978,5.0,120s+,uniform_120s+_jitter,horizontal,<=25,has_audio
2YygzA2EPC2q9VMJcr8x0hk7Eoc,train,2YygzA2EPC2q9VMJcr8x0hk7Eoc__c00,0.0,5.0,5.0,30-60s,uniform_30-60s,square,>=50,has_audio
2YygzA2EPC2q9VMJcr8x0hk7Eoc,train,2YygzA2EPC2q9VMJcr8x0hk7Eoc__c01,15.67,20.67,5.0,30-60s,uniform_30-60s,square,>=50,has_audio
2YygzA2EPC2q9VMJcr8x0hk7Eoc,train,2YygzA2EPC2q9VMJcr8x0hk7Eoc__c02,31.339,36.339,5.0,30-60s,uniform_30-60s,square,>=50,has_audio
2a4zHZelCY8fLM2nuNw42W5fiT0,train,2a4zHZelCY8fLM2nuNw42W5fiT0__c00,0.0,5.0,5.0,30-60s,uniform_30-60s,horizontal,other,has_audio
2a4zHZelCY8fLM2nuNw42W5fiT0,train,2a4zHZelCY8fLM2nuNw42W5fiT0__c01,12.918,17.918,5.0,30-60s,uniform_30-60s,horizontal,other,has_audio
2a4zHZelCY8fLM2nuNw42W5fiT0,train,2a4zHZelCY8fLM2nuNw42W5fiT0__c02,25.836,30.836,5.0,30-60s,uniform_30-60s,horizontal,other,has_audio
2bOCN0shJltXOOhXn7TB_sXRCo0,train,2bOCN0shJltXOOhXn7TB_sXRCo0__c00,0.0,2.967,2.967,0-10s,uniform_0-10s,vertical,~30,has_audio
2dm8H198sBlZcUozWACwoB648-I,train,2dm8H198sBlZcUozWACwoB648-I__c00,0.0,5.0,5.0,60-120s,uniform_60-120s_jitter,vertical,~30,has_audio
2dm8H198sBlZcUozWACwoB648-I,train,2dm8H198sBlZcUozWACwoB648-I__c01,24.629,29.629,5.0,60-120s,uniform_60-120s_jitter,vertical,~30,has_audio
2dm8H198sBlZcUozWACwoB648-I,train,2dm8H198sBlZcUozWACwoB648-I__c02,48.844,53.844,5.0,60-120s,uniform_60-120s_jitter,vertical,~30,has_audio
2dm8H198sBlZcUozWACwoB648-I,train,2dm8H198sBlZcUozWACwoB648-I__c03,73.326,78.326,5.0,60-120s,uniform_60-120s_jitter,vertical,~30,has_audio
2dm8H198sBlZcUozWACwoB648-I,train,2dm8H198sBlZcUozWACwoB648-I__c04,98.091,103.091,5.0,60-120s,uniform_60-120s_jitter,vertical,~30,has_audio
2fEXS3k_nc2cVAEWUm7t3M7LSOE,train,2fEXS3k_nc2cVAEWUm7t3M7LSOE__c00,0.0,5.0,5.0,120s+,uniform_120s+_jitter,horizontal,<=25,has_audio
2fEXS3k_nc2cVAEWUm7t3M7LSOE,train,2fEXS3k_nc2cVAEWUm7t3M7LSOE__c01,23.505,28.505,5.0,120s+,uniform_120s+_jitter,horizontal,<=25,has_audio
2fEXS3k_nc2cVAEWUm7t3M7LSOE,train,2fEXS3k_nc2cVAEWUm7t3M7LSOE__c02,45.338,50.338,5.0,120s+,uniform_120s+_jitter,horizontal,<=25,has_audio
2fEXS3k_nc2cVAEWUm7t3M7LSOE,train,2fEXS3k_nc2cVAEWUm7t3M7LSOE__c03,69.366,74.366,5.0,120s+,uniform_120s+_jitter,horizontal,<=25,has_audio
2fEXS3k_nc2cVAEWUm7t3M7LSOE,train,2fEXS3k_nc2cVAEWUm7t3M7LSOE__c04,91.418,96.418,5.0,120s+,uniform_120s+_jitter,horizontal,<=25,has_audio
2fEXS3k_nc2cVAEWUm7t3M7LSOE,train,2fEXS3k_nc2cVAEWUm7t3M7LSOE__c05,114.506,119.506,5.0,120s+,uniform_120s+_jitter,horizontal,<=25,has_audio
2fEXS3k_nc2cVAEWUm7t3M7LSOE,train,2fEXS3k_nc2cVAEWUm7t3M7LSOE__c06,137.593,142.593,5.0,120s+,uniform_120s+_jitter,horizontal,<=25,has_audio
2fEXS3k_nc2cVAEWUm7t3M7LSOE,train,2fEXS3k_nc2cVAEWUm7t3M7LSOE__c07,160.021,165.021,5.0,120s+,uniform_120s+_jitter,horizontal,<=25,has_audio
2jutH3rYp6CzneNq3dBwEvTmjNk,train,2jutH3rYp6CzneNq3dBwEvTmjNk__c00,0.0,5.0,5.0,0-10s,uniform_0-10s,horizontal,>=50,has_audio
2lEoRQwKqs3KMr0V2cAGhFGTzi0,train,2lEoRQwKqs3KMr0V2cAGhFGTzi0__c00,0.0,5.0,5.0,10-30s,uniform_10-30s,horizontal,~30,has_audio
2lEoRQwKqs3KMr0V2cAGhFGTzi0,train,2lEoRQwKqs3KMr0V2cAGhFGTzi0__c01,15.898,20.898,5.0,10-30s,uniform_10-30s,horizontal,~30,has_audio
2libWTE7CL8lCqvDkLXIdv43N3Q,train,2libWTE7CL8lCqvDkLXIdv43N3Q__c00,0.0,5.0,5.0,120s+,uniform_120s+_jitter,horizontal,<=25,has_audio
2libWTE7CL8lCqvDkLXIdv43N3Q,train,2libWTE7CL8lCqvDkLXIdv43N3Q__c01,16.294,21.294,5.0,120s+,uniform_120s+_jitter,horizontal,<=25,has_audio
2libWTE7CL8lCqvDkLXIdv43N3Q,train,2libWTE7CL8lCqvDkLXIdv43N3Q__c02,32.919,37.919,5.0,120s+,uniform_120s+_jitter,horizontal,<=25,has_audio
2libWTE7CL8lCqvDkLXIdv43N3Q,train,2libWTE7CL8lCqvDkLXIdv43N3Q__c03,50.073,55.073,5.0,120s+,uniform_120s+_jitter,horizontal,<=25,has_audio
2libWTE7CL8lCqvDkLXIdv43N3Q,train,2libWTE7CL8lCqvDkLXIdv43N3Q__c04,66.746,71.746,5.0,120s+,uniform_120s+_jitter,horizontal,<=25,has_audio
2libWTE7CL8lCqvDkLXIdv43N3Q,train,2libWTE7CL8lCqvDkLXIdv43N3Q__c05,81.83,86.83,5.0,120s+,uniform_120s+_jitter,horizontal,<=25,has_audio
2libWTE7CL8lCqvDkLXIdv43N3Q,train,2libWTE7CL8lCqvDkLXIdv43N3Q__c06,99.07,104.07,5.0,120s+,uniform_120s+_jitter,horizontal,<=25,has_audio
2libWTE7CL8lCqvDkLXIdv43N3Q,train,2libWTE7CL8lCqvDkLXIdv43N3Q__c07,114.964,119.964,5.0,120s+,uniform_120s+_jitter,horizontal,<=25,has_audio
2nyd7vAmeMmenQ1zJ-vLPeLgSLg,train,2nyd7vAmeMmenQ1zJ-vLPeLgSLg__c00,0.0,5.0,5.0,30-60s,uniform_30-60s,horizontal,~30,has_audio
2nyd7vAmeMmenQ1zJ-vLPeLgSLg,train,2nyd7vAmeMmenQ1zJ-vLPeLgSLg__c01,23.65,28.65,5.0,30-60s,uniform_30-60s,horizontal,~30,has_audio
2nyd7vAmeMmenQ1zJ-vLPeLgSLg,train,2nyd7vAmeMmenQ1zJ-vLPeLgSLg__c02,47.3,52.3,5.0,30-60s,uniform_30-60s,horizontal,~30,has_audio
2u-UPRafrMGF1WDVsYDKP7YV7bc,train,2u-UPRafrMGF1WDVsYDKP7YV7bc__c00,0.0,5.0,5.0,10-30s,uniform_10-30s,horizontal,~30,has_audio
2u-UPRafrMGF1WDVsYDKP7YV7bc,train,2u-UPRafrMGF1WDVsYDKP7YV7bc__c01,6.981,11.981,5.0,10-30s,uniform_10-30s,horizontal,~30,has_audio
